shot_id_number,is_goal
9745,0.44713444
9746,0.5135141
9753,0.27660185
9758,0.29916275
9759,0.45340297
9763,0.42154413
9766,0.17502494
9767,0.4407831
9777,0.36807057
9781,0.3853696
9789,0.38829663
9790,0.28362823
9799,0.39091343
9802,0.34382927
9805,0.24834578
9807,0.3911558
9812,0.38764864
9818,0.45176166
9820,0.23399386
9822,0.19918644
9824,0.33029798
9834,0.4686674
9836,0.65242976
9847,0.45371738
9864,0.3805893
9869,0.89826536
9875,0.40800068
9880,0.35049856
9889,0.35612923
9894,0.38884404
9909,0.5000083
9915,0.38252288
9919,0.3630682
9920,0.38409314
9940,0.39383653
9946,0.4301581
9958,0.37667513
9959,0.7748253
9973,0.76610464
9976,0.8535201
9978,0.38404363
9982,0.40133855
9987,0.1386446
9988,0.4623136
9992,0.40629196
10000,0.39010844
10002,0.3594604
10005,0.2635495
10008,0.39572307
10009,0.90827
10011,0.36546916
10021,0.4450548
10022,0.3037071
10053,0.3392841
10074,0.30817625
10076,0.42544508
10090,0.49021098
10092,0.41261685
10099,0.33729297
10102,0.42302093
10103,0.22916804
10106,0.7330554
10108,0.3900399
10113,0.54183227
10119,0.4616881
10122,0.43587106
10125,0.43658504
10140,0.8507943
10155,0.4357041
10159,0.34889698
10164,0.86486185
10175,0.5719044
10176,0.31944
10178,0.23960789
10186,0.38982415
10200,0.31294236
10204,0.94952863
10206,0.4329437
10211,0.40915146
10212,0.26563308
10217,0.59074795
10220,0.54996705
10230,0.4061224
10234,0.50831145
10235,0.43037978
10239,0.776296
10240,0.3519524
10242,0.56163055
10245,0.41032234
10246,0.4023604
10247,0.021762034
10250,0.3689114
10254,0.39345384
10257,0.28708392
10260,0.4049072
10261,0.16480199
10265,0.48107108
10273,0.23468983
10274,0.30763894
10277,0.48186764
10289,0.36911374
10290,0.3803126
10298,0.5275691
10301,0.43653932
10304,0.59933144
10305,0.4783531
10313,0.36072245
10320,0.50349444
10323,0.8909233
10328,0.4972631
10332,0.3086981
10336,0.35116145
10343,0.7850194
10348,0.44764632
10350,0.36164224
10351,0.5219406
10354,0.3293029
10372,0.91706806
10373,0.98556143
10380,0.24151887
10383,0.68513244
10396,0.43177995
10397,0.74350756
10399,0.9502621
10400,0.41509384
10401,0.46362898
10402,0.4598947
10403,0.9668959
10410,0.43528786
10412,0.2642725
10415,0.3398992
10424,0.33428645
10428,0.39825842
10432,0.95655876
10462,0.28198677
10477,0.5037032
10482,0.53472286
10484,0.68212205
10493,0.39306578
10495,0.45114073
10497,0.26613772
10516,0.37781352
10521,0.37588474
10522,0.40725154
10523,0.36360565
10528,0.45024937
10530,0.38870695
10532,0.3156277
10533,0.49956498
10543,0.50003034
10547,0.43500966
10552,0.46473882
10558,0.5075139
10571,0.39619023
10572,0.3851472
10574,0.17377906
10583,0.26558962
10600,0.3940282
10607,0.3078984
10608,0.9685307
10614,0.9233883
10630,0.36442417
10634,0.41901055
10635,0.44503617
10641,0.38680574
10643,0.8574374
10644,0.42067397
10648,0.4827589
10669,0.9826775
10675,0.4437043
10686,0.3824823
10704,0.26551595
10707,0.8463756
10722,0.49977192
10736,0.3356989
10764,0.30971873
10767,0.45382988
10776,0.9039788
10779,0.4490308
10781,0.50134224
10792,0.3796684
10797,0.51111984
10798,0.40385
10801,0.3040844
10802,0.59187466
10805,0.44161204
10808,0.34630716
10810,0.4399899
10816,0.84118265
10817,0.238003
10829,0.42936733
10843,0.38952684
10858,0.37136203
10866,0.6206067
10876,0.5746283
10887,0.4176944
10891,0.8626508
10896,0.39553693
10900,0.7576902
10905,0.4188515
10907,0.27341846
10917,0.38662896
10936,0.23814446
10947,0.39733025
10948,0.5335895
10951,0.3933155
10955,0.99876606
10969,0.9049835
10984,0.39736885
10987,0.3633309
10990,0.54418814
10992,0.96427953
10996,0.38863966
10997,0.31660154
10999,0.44371653
11000,0.45417172
11001,0.42268312
11010,0.47091466
11016,0.56822693
11018,0.9960294
11034,0.38489175
11039,0.22158091
11041,0.32797018
11047,0.36896947
11053,0.99222165
11055,0.6310178
11056,0.5968559
11065,0.312979
11068,0.4005592
11070,0.29584458
11071,0.74994683
11072,0.3931255
11079,0.6163276
11091,0.41916558
11094,0.43890432
11112,0.9791256
11113,0.7684254
11128,0.47649843
11153,0.45906267
11154,0.33012247
11163,0.9329464
11179,0.3064037
11181,0.3993175
11206,0.43317276
11216,0.8059335
11221,0.798648
11223,0.37733424
11228,0.37199414
11235,0.3518813
11237,0.5051625
11244,0.34839705
11256,0.17086014
11267,0.26389426
11272,0.92453843
11281,0.4071251
11285,0.47856548
11288,0.32272822
11291,0.6007766
11293,0.84315777
11297,0.48268834
11298,0.4601861
11299,0.43127355
11301,0.3755011
11309,0.546233
11331,0.41981167
11332,0.56525284
11337,0.44346023
11343,0.39422426
11347,0.46322775
11348,0.33071995
11355,0.6801077
11368,0.33406383
11369,0.9261165
11371,0.37259617
11378,0.40594554
11384,0.30020097
11387,0.552185
11393,0.80771756
11399,0.53425026
11412,0.35043854
11431,0.4097857
11432,0.37897697
11444,0.392557
11450,0.45270202
11451,0.36643913
11476,0.5261729
11488,0.37885335
11495,0.43406713
11505,0.3758843
11508,0.61828613
11518,0.41089657
11522,0.3690309
11524,0.5884781
11533,0.3806662
11549,0.3593215
11551,0.32248798
11560,0.34056562
11563,0.9093479
11565,0.3181182
11567,0.5054728
11569,0.37796894
11598,0.52340174
11604,0.96276796
11611,0.34171766
11617,0.2608818
11626,0.9953512
11642,0.3631693
11643,0.37783265
11648,0.5592807
11651,0.18984666
11663,0.41329476
11666,0.90655184
11685,0.2856837
11686,0.486168
11698,0.21199861
11708,0.46254277
11711,0.332954
11718,0.4329057
11742,0.69402754
11761,0.22828284
11767,0.41463858
11768,0.23222485
11775,0.40087807
11779,0.26996416
11786,0.42473942
11790,0.40245563
11791,0.8762299
11796,0.36558315
11806,0.45473778
11810,0.49907255
11811,0.8512039
11814,0.36206347
11816,0.68441
11820,0.45670572
11822,0.72947997
11829,0.71217966
11832,0.88545007
11834,0.38682708
11836,0.4216113
11837,0.453736
11844,0.37754074
11847,0.9770985
11864,0.98362386
11865,0.70013297
11872,0.24204154
11873,0.40328157
11886,0.41547352
11894,0.52191573
11905,0.68380064
11906,0.973491
11907,0.91886914
11912,0.36991295
11914,0.42928123
11918,0.40868604
11924,0.35476774
11929,0.473422
11930,0.6493247
11936,0.3142284
11937,0.50270736
11954,0.3956794
11957,0.42027706
11964,0.50233483
11968,0.3961145
11972,0.6455444
11976,0.35510156
11979,0.55554515
11981,0.6065314
11983,0.4674741
11989,0.3054892
11991,0.941307
11998,0.5583676
12003,0.64569616
12007,0.38540435
12011,0.52556324
12014,0.3757788
12024,0.46720648
12033,0.39427862
12034,0.41267395
12041,0.93849975
12046,0.3056219
12056,0.44378665
12064,0.42896214
12069,0.40017182
12070,0.4465334
12071,0.49131787
12072,0.36589015
12078,0.39368564
12091,0.4257529
12092,0.5247979
12094,0.393474
12098,0.38118038
12103,0.99752575
12115,0.40652683
12118,0.3645663
12122,0.72324836
12125,0.5731588
12133,0.4206131
12137,0.51834214
12141,0.43708146
12143,0.96896666
12144,0.5699491
12154,0.31690052
12163,0.39527634
12170,0.36732435
12193,0.3556243
12196,0.38704887
12206,0.53632796
12209,0.4358233
12214,0.38052824
12228,0.9076973
12233,0.6229097
12238,0.41172528
12242,0.9114343
12245,0.79291415
12247,0.5558168
12251,0.47375
12287,0.32408488
12292,0.9823611
12304,0.41751647
12317,0.99210006
12320,0.3253245
12323,0.43845037
12328,0.41117826
12333,0.2792365
12334,0.66101855
12335,0.37606743
12352,0.37021264
12358,0.2941667
12364,0.22233814
12376,0.38804454
12396,0.24932335
12402,0.35178065
12406,0.75579727
12408,0.30000266
12410,0.36122662
12413,0.39609957
12417,0.39237726
12424,0.83040553
12425,0.61783814
12426,0.5363779
12430,0.42344967
12432,0.29728484
12433,0.7898569
12451,0.4011781
12457,0.4216047
12465,0.9149183
12468,0.17412364
12474,0.39145577
12475,0.30902028
12486,0.48767552
12487,0.5424889
12514,0.8405109
12524,0.36592343
12526,0.37364492
12530,0.998779
12532,0.034966346
12593,0.88960236
12599,0.740445
12600,0.92247313
12603,0.3440617
12624,0.6066057
12630,0.92870516
12638,0.119226664
12641,0.63547164
12643,0.34038293
12656,0.41320717
12666,0.39827937
12673,0.30059773
12675,0.87270427
12678,0.3957399
12692,0.5119206
12693,0.47447953
12707,0.5110381
12711,0.3085871
12716,0.34995234
12717,0.94829565
12723,0.4692479
12738,0.45441675
12742,0.031857863
12746,0.7642041
12753,0.40800545
12758,0.27939188
12760,0.42347023
12763,0.29104814
12764,0.37986618
12768,0.73113215
12776,0.22662304
12777,0.86997825
12783,0.47738156
12804,0.45518708
12824,0.51778626
12839,0.4081312
12847,0.33473223
12850,0.6308401
12867,0.47072476
12883,0.41105708
12887,0.25665665
12890,0.46386674
12903,0.33040592
12906,0.8836598
12907,0.9727973
12909,0.6816812
12912,0.30678684
12915,0.41271105
12930,0.39624786
12931,0.4005074
12934,0.4926234
12951,0.34813622
12955,0.48244834
12973,0.49143484
12988,0.43245915
12999,0.43374628
13015,0.3722489
13026,0.30409232
13036,0.41567165
13039,0.5749185
13040,0.38717636
13041,0.34459615
13043,0.35241267
13057,0.40785292
13064,0.39406526
13068,0.60501105
13069,0.64403564
13073,0.99868447
13079,0.42494026
13086,0.42020947
13089,0.42422125
13093,0.40471625
13097,0.41580904
13098,0.15031166
13105,0.33283764
13107,0.6246361
13108,0.2500194
13110,0.17684531
13112,0.89085984
13114,0.50369304
13118,0.42708504
13127,0.8879315
13129,0.3930881
13142,0.42255256
13146,0.285345
13149,0.46610826
13157,0.40159065
13158,0.5843216
13159,0.33042932
13161,0.3885689
13162,0.5427292
13166,0.36446485
13168,0.6173133
13170,0.76415783
13186,0.42095748
13191,0.42013866
13203,0.49499583
13209,0.39732808
13212,0.35348657
13213,0.9851982
13222,0.976002
13229,0.40392756
13234,0.43341845
13257,0.35238507
13258,0.37094134
13268,0.42055112
13270,0.2731566
13291,0.9370716
13292,0.64070576
13299,0.5105235
13307,0.406478
13309,0.24001929
13311,0.6753211
13312,0.50092506
13322,0.8595135
13324,0.46537593
13330,0.37931275
13338,0.45435503
13344,0.4414001
13348,0.9647021
13355,0.4465057
13365,0.37499526
13368,0.42966884
13370,0.44330662
13372,0.3581733
13377,0.32144347
13385,0.29864046
13389,0.8958925
13393,0.33116704
13395,0.42218265
13404,0.35516036
13411,0.38843456
13416,0.37993377
13434,0.43571788
13435,0.9003935
13445,0.4082809
13446,0.41367862
13451,0.30274987
13462,0.42292818
13464,0.53420156
13466,0.37481472
13471,0.6842513
13472,0.41665122
13477,0.38337746
13481,0.56591564
13484,0.9662999
13490,0.53269666
13492,0.5749551
13500,0.3396146
13508,0.38935116
13516,0.5176405
13525,0.4038871
13526,0.21842854
13530,0.35974082
13532,0.8729276
13538,0.46721408
13546,0.44002774
13548,0.37764278
13550,0.2605629
13551,0.3629375
13564,0.59751177
13566,0.45820224
13570,0.4357656
13580,0.39784986
13585,0.86887467
13588,0.3783003
13592,0.39557981
13594,0.41452786
13609,0.472794
13610,0.45372316
13613,0.8149268
13625,0.37697428
13626,0.381434
13639,0.655765
13645,0.3297317
13647,0.23986918
13648,0.95205337
13652,0.40889677
13654,0.4057975
13664,0.59346265
13673,0.43941167
13684,0.46326903
13690,0.9926363
13693,0.41903225
13696,0.7336411
13700,0.41271812
13701,0.33861238
13707,0.39352366
13713,0.45971888
13714,0.3826232
13716,0.45965236
13720,0.63761723
13727,0.4520182
13733,0.43782791
13738,0.6174
13757,0.8456362
13759,0.5869214
13761,0.36464086
13767,0.44682872
13782,0.6590836
13786,0.3927349
13787,0.3326015
13792,0.37023458
13795,0.2964641
13798,0.44266948
13807,0.8815782
13809,0.31345153
13811,0.32271683
13815,0.2703791
13817,0.39443535
13818,0.42453235
13822,0.36966667
13824,0.70992774
13829,0.4484161
13832,0.3450754
13840,0.38933975
13841,0.31129014
13868,0.39015904
13871,0.3099341
13880,0.4595275
13888,0.40474096
13890,0.5626415
13891,0.59908825
13895,0.97671765
13907,0.43004873
13910,0.44145638
13912,0.69076383
13913,0.49409014
13923,0.38807505
13929,0.9336696
13936,0.48412192
13946,0.3788299
13950,0.36698717
13951,0.3629602
13954,0.52598304
13958,0.40239486
13969,0.31281158
13980,0.39584005
13981,0.3881544
13986,0.72047704
13987,0.37753895
13989,0.56786025
13992,0.41816086
13994,0.37291306
14001,0.543438
14002,0.53336203
14004,0.39546707
14006,0.80515575
14012,0.3215682
14021,0.38214383
14024,0.47770452
14045,0.33215967
14047,0.26098454
14057,0.36233833
14059,0.08934717
14060,0.68933564
14068,0.36628482
14070,0.3507905
14074,0.40282503
14076,0.75711
14089,0.53685915
14115,0.31606162
14116,0.37788612
14128,0.3963445
14131,0.33193967
14134,0.3901026
14137,0.27274644
14138,0.41159785
14139,0.3154535
14152,0.415721
14153,0.3006957
14155,0.52490807
14156,0.46071067
14164,0.32526296
14165,0.5766176
14171,0.42004004
14174,0.34709758
14181,0.9251429
14186,0.33622786
14192,0.73579454
14201,0.40028745
14210,0.30239758
14214,0.40028173
14231,0.79781955
14236,0.41455993
14241,0.76342183
14245,0.44114488
14249,0.53583604
14251,0.43447405
14262,0.8829227
14265,0.29327303
14267,0.5734615
14270,0.9722182
14276,0.6313723
14279,0.45790404
14281,0.7169656
14289,0.46281424
14290,0.3724566
14293,0.5136182
14295,0.41585553
14297,0.35823655
14298,0.3491246
14310,0.4980249
14312,0.2122428
14315,0.13899907
14318,0.5290198
14319,0.4061532
14325,0.4038801
14331,0.3322314
14334,0.41134968
14341,0.36848354
14343,0.26635787
14344,0.9709316
14346,0.39062944
14347,0.3522591
14349,0.40948918
14352,0.40163466
14358,0.86998665
14361,0.423454
14363,0.4930497
14374,0.98846126
14376,0.38368756
14381,0.13235255
14398,0.36822155
14410,0.70047086
14412,0.25223964
14415,0.9672213
14423,0.4646951
14425,0.4332297
14436,0.90991575
14444,0.42969275
14455,0.41733703
14465,0.41842476
14469,0.3759549
14471,0.43357518
14475,0.43336096
14479,0.45296904
14480,0.6163463
14488,0.5567666
14491,0.33834994
14501,0.38737687
14520,0.50968695
14522,0.42404035
14523,0.76620764
14537,0.47188535
14538,0.30926523
14550,0.32811552
14561,0.9009043
14575,0.42559773
14586,0.29305995
14592,0.28705814
14601,0.3863533
14602,0.73462564
14604,0.45149237
14606,0.3761138
14627,0.3875752
14641,0.4674883
14652,0.41175067
14662,0.9556446
14665,0.4351614
14673,0.330075
14675,0.34896204
14679,0.9349648
14683,0.44291696
14686,0.3871529
14705,0.48707488
14708,0.6367284
14709,0.96058476
14710,0.08961593
14715,0.35910344
14717,2.52E-05
14723,0.46655083
14725,0.48059466
14727,0.41329804
14728,0.9436194
14735,0.96951354
14746,0.12201135
14752,0.3584774
14757,0.3854763
14762,0.56360435
14763,0.33810768
14797,0.57248926
14812,0.4781115
14818,0.5047791
14825,0.54798347
14827,0.6749629
14829,0.4367908
14830,0.83000886
14837,0.33127505
14849,0.5173111
14863,0.47614583
14869,0.4632062
14882,0.6229707
14884,0.6728922
14886,0.38203484
14888,0.39073482
14890,0.22870295
14904,0.4363168
14938,0.35105142
14952,0.33934906
14958,0.5665039
14963,0.35808605
14979,0.34434652
14980,0.99770147
14986,0.4693219
14988,0.70772094
15003,0.4390751
15006,0.4644458
15009,0.3858109
15015,0.39492148
15024,0.3224907
15030,0.19170983
15036,0.82111615
15038,0.3628351
15039,0.62093663
15047,0.32335368
15049,0.2503722
15056,0.41724047
15068,0.3133921
15070,0.44408303
15073,0.35612506
15081,0.44912842
15084,0.49868158
15088,0.34331223
15092,0.4295315
15095,0.19241816
15097,0.46563163
15098,0.38626498
15115,0.28997618
15120,0.49130067
15126,0.28888613
15133,0.42014456
15143,0.40204605
15156,0.24796975
15164,0.36126727
15178,0.38489738
15198,0.43795556
15200,0.3268783
15208,0.42218596
15214,0.22577885
15218,0.40316513
15231,0.34935766
15238,0.37323993
15239,0.6445398
15240,0.47649977
15249,0.38936946
15256,0.94755644
15260,0.37916723
15290,0.38591442
15307,0.5087752
15308,0.36597782
15321,0.21491262
15323,0.75389826
15325,0.56967175
15342,0.3828135
15346,0.3791826
15349,0.4130274
15354,0.374775
15362,0.65262717
15379,0.5232375
15383,0.33835933
15394,0.44328612
15401,0.9244912
15405,0.71327436
15407,0.44279495
15412,0.32816303
15413,0.46032903
15415,0.44371942
15427,0.9975873
15430,0.40332118
15436,0.86047816
15439,0.4038728
15443,0.38678753
15444,0.5799712
15445,0.35065192
15450,0.4176588
15456,0.39704776
15465,0.42418835
15466,0.5346837
15470,0.83217263
15474,0.64675003
15476,0.39882475
15482,0.46181205
15492,0.7289899
15510,0.7278144
15519,0.94050306
15523,0.57979023
15535,0.4474857
15561,0.32743287
15564,0.4258265
15566,0.60573274
15579,0.41015017
15580,0.4290396
15581,0.21234183
15587,0.4808937
15589,0.44984883
15591,0.17132355
15597,0.30033967
15620,0.52939165
15627,0.56622463
15636,0.9975752
15653,0.2904431
15662,0.43416154
15664,0.37141865
15666,0.9995857
15667,0.35270748
15674,0.69634604
15692,0.41524786
15715,0.40289775
15736,0.32026243
15744,0.41808718
15746,0.9801672
15758,0.7766439
15760,0.24118651
15766,0.436764
15767,0.674844
15789,0.5818298
15810,0.596369
15818,0.29715458
15820,0.55245554
15830,0.48020935
15844,0.4475727
15850,0.39969397
15857,0.34886727
15863,0.43370152
15869,0.98661184
15872,0.35920236
15873,0.41391736
15884,0.15029378
15885,0.48551118
15891,0.5185503
15898,0.4832716
15900,0.49235374
15932,0.45607334
15940,0.39747202
15944,0.37290376
15945,0.81941897
15963,0.5444861
15970,0.40295896
15977,0.4854014
15982,0.7146339
15985,0.40822324
15995,0.4485506
16004,0.5625805
16005,0.5694937
16011,0.8750358
16019,0.6792145
16021,0.4030238
16051,0.7363993
16065,0.004746569
16066,0.67763615
16076,0.4530076
16091,0.42254272
16094,0.40899038
16101,0.9110746
16104,0.39526352
16113,0.52690804
16114,0.69309616
16115,0.39280328
16127,0.29035985
16128,0.36291727
16138,0.35926604
16139,0.79712677
16142,0.49006832
16144,0.3346601
16148,0.37917393
16151,0.37621978
16156,0.30453968
16165,0.28448156
16166,0.39835352
16179,0.45079383
16193,0.98300695
16196,0.4522108
16198,0.44026113
16210,0.45974565
16232,0.41170654
16237,0.36501712
16240,0.377568
16252,0.4403607
16259,0.4290916
16262,0.76281524
16263,0.7935358
16270,0.45708528
16272,0.34520048
16290,0.37891373
16295,0.37932563
16297,0.35202712
16299,0.38383916
16300,0.3812253
16302,0.2657894
16303,0.3648669
16305,0.2564777
16309,0.5385673
16312,0.26393068
16320,0.44118705
16326,0.36089224
16327,0.36820614
16338,0.2803664
16342,0.3670662
16346,0.38834414
16348,0.33000848
16355,0.4076224
16356,0.34061033
16378,0.7861611
16382,0.1918748
16391,0.38979343
16392,0.411982
16395,0.5931036
16399,0.25004125
16403,0.45210668
16408,0.43023092
16413,0.35175535
16415,0.35518053
16417,0.8102067
16420,0.42052054
16431,0.3011117
16439,0.3288482
16444,0.4530735
16446,0.76073873
16451,0.5228259
16454,0.43848196
16461,0.41932586
16462,0.76634985
16469,0.33878544
16484,0.47788894
16486,0.43287298
16487,0.30914557
16491,0.4497208
16494,0.4521026
16507,0.4410932
16508,0.951524
16519,0.42884967
16523,0.3546823
16526,0.06749901
16530,0.32114747
16532,0.6724823
16542,0.99687886
16550,0.29830104
16555,0.39140433
16558,0.31076047
16567,0.46502095
16576,0.90332067
16579,0.8896268
16595,0.6543602
16598,0.41662902
16600,0.37737048
16604,0.4492859
16605,0.73709595
16607,0.42579216
16610,0.4382035
16612,0.44544476
16617,0.40126067
16625,0.34373298
16632,0.36739263
16634,0.4500361
16650,0.3038961
16654,0.9653677
16655,0.53472334
16656,0.4294901
16657,0.85686576
16660,0.5916139
16662,0.2578756
16669,0.5103315
16675,0.42609686
16676,0.4089401
16678,0.31285194
16679,0.46806768
16693,0.308663
16701,0.33104017
16715,0.99301815
16722,0.29845524
16724,0.66011065
16727,0.3759777
16735,0.26324597
16741,0.335645
16752,0.87558264
16758,0.45249626
16765,0.49508083
16771,0.41836274
16785,0.4045226
16793,0.6309603
16800,0.47295928
16805,0.41966617
16809,0.9980667
16820,0.4041129
16827,0.8049732
16830,0.2866224
16843,0.88688713
16847,0.5813263
16855,0.7021534
16860,0.35795307
16862,0.43783447
16863,0.40621328
16872,0.43760574
16874,0.4414192
16876,0.36659575
16893,0.55273956
16895,0.61578095
16914,0.3485895
16917,0.5526129
16926,0.54713166
16930,0.4277805
16931,0.27693138
16932,0.43708786
16934,0.71037257
16937,0.3122173
16941,0.3676023
16942,0.34595662
16957,0.4243175
16962,0.44108614
16967,0.3605632
16968,0.41571873
16972,0.45861593
16974,0.369579
16984,0.581457
16987,0.4157165
16994,0.40826517
16995,0.30335245
16999,0.36449447
17034,0.5478309
17038,0.53547376
17040,0.35364684
17050,0.39384648
17068,0.39640468
17077,0.387015
17079,0.8748573
17082,0.55367315
17085,0.496799
17087,0.41424072
17099,0.32269615
17105,0.67687374
17108,0.579212
17110,0.45020178
17111,0.17250511
17123,0.43910939
17124,0.3379215
17130,0.47970814
17138,0.80730927
17143,0.8120347
17157,0.2948546
17160,0.36881933
17166,0.75746804
17167,0.28599188
17179,0.56730884
17180,0.7842385
17189,0.47837746
17197,0.38144946
17219,0.6020872
17223,0.855986
17225,0.53427
17229,0.4710349
17234,0.35503012
17235,0.27608237
17239,0.2950796
17242,0.6207674
17243,0.46129423
17246,0.51259774
17247,0.42717153
17255,0.5829331
17258,0.39201096
17260,0.27472615
17264,0.4189671
17270,0.5318242
17271,0.56505555
17272,0.4470467
17285,0.9519237
17294,0.3790308
17297,0.434527
17298,0.2834742
17299,0.7821871
17306,0.39610088
17324,0.18970893
17326,0.5606791
17330,0.4005409
17345,0.31440666
17351,0.49100935
17352,0.40164796
17372,0.37128833
17381,0.3367528
17385,0.77954084
17388,0.3739508
17390,0.004821441
17392,0.45666963
17399,0.35915226
17404,0.41677868
17407,0.4113229
17408,0.45026895
17416,0.51953703
17418,0.42483
17434,0.5732891
17438,0.99563676
17443,0.6337618
17444,0.687576
17453,0.43257502
17460,0.50771636
17467,0.9921406
17480,0.40241554
17488,0.3381665
17490,0.67692983
17493,0.50088453
17498,0.37173674
17503,0.3071173
17513,0.41829172
17520,0.6325558
17525,0.6420409
17534,0.39268157
17545,0.42254746
17553,0.43191558
17554,0.27354875
17557,0.5087738
17563,0.33060727
17576,0.4653335
17577,0.336388
17580,0.3360865
17582,0.38953385
17596,0.41458425
17597,0.39965597
17602,0.28957212
17614,0.94364357
17623,0.46746042
17624,0.42164615
17627,0.25876498
17628,0.4501986
17630,0.28416637
17634,0.4187546
17640,0.6763166
17652,0.6898724
17657,0.89678407
17661,0.4313715
17662,0.41592234
17666,0.44333166
17682,0.503863
17688,0.40553027
17693,0.41718286
17705,0.5063037
17711,0.52760047
17715,0.38905817
17717,0.64528966
17721,0.52469236
17728,0.41230658
17737,0.44510698
17745,0.43187818
17755,0.3891948
17764,0.5167857
17774,0.5194555
17785,0.697249
17786,0.44122145
17789,0.7960894
17802,0.41094878
17810,0.43661326
17819,0.3552127
17825,0.5079099
17828,0.5542528
17833,0.40971243
17841,0.6478534
17842,0.43293834
17844,0.49847025
17849,0.42603037
17855,0.83321214
17857,0.37615982
17861,0.87758046
17863,0.30507454
17868,0.6478604
17876,0.44193202
17882,0.71232235
17885,0.29092437
17893,0.40126112
17894,0.4338615
17902,0.38168597
17906,0.60061634
17911,0.87776256
17917,0.55131096
17921,0.3088121
17941,0.44883698
17945,0.5399664
17949,0.69692177
17954,0.9667327
17957,0.45152235
17958,0.892159
17960,0.4252208
17985,0.45711988
18000,0.5015602
18002,0.41068652
18008,0.49027148
18014,0.522527
18015,0.5017412
18019,0.41567177
18021,0.3012288
18026,0.46998256
18029,0.4641463
18034,0.51957047
18035,0.9964353
18036,0.3898226
18039,0.28673095
18066,0.4507969
18076,0.7675246
18089,0.35858512
18104,0.6495064
18110,0.5152197
18129,0.36317936
18131,0.41287166
18133,0.37611672
18136,0.78555465
18148,0.372124
18152,0.8012377
18167,0.42665425
18177,0.9498982
18178,0.566518
18183,0.44720057
18194,0.4624198
18197,0.4924788
18213,0.39950502
18214,0.24970299
18221,0.41115126
18227,0.94571114
18239,0.52560407
18245,0.41047063
18266,0.40838864
18267,0.44278705
18274,0.43830487
18283,0.31852946
18297,0.36449364
18302,0.9044221
18303,0.79459816
18315,0.5658817
18324,0.6538228
18326,0.6653488
18334,0.32333097
18336,0.6020272
18344,0.27798325
18346,0.5235378
18347,0.4256754
18350,0.42309606
18352,0.6533813
18364,0.48458454
18366,0.46142912
18373,0.42064235
18391,0.36830154
18393,0.38957384
18395,0.68767613
18400,0.5674043
18408,0.5297901
18421,0.41991994
18425,0.3364661
18443,0.5305777
18451,0.36989725
18456,0.25808454
18458,0.278335
18460,0.8616306
18467,0.5317323
18468,0.4757939
18475,0.3997822
18485,0.5213725
18494,0.5170075
18495,0.38625854
18508,0.3979587
18530,0.3446866
18533,0.43315
18547,0.56311077
18548,0.72573525
18553,0.45275077
18561,0.381694
18565,0.9474356
18572,0.4628366
18593,0.3862703
18600,0.5206734
18621,0.0565046
18629,0.8409446
18637,0.51719993
18649,0.37514713
18653,0.3896977
18660,0.37356296
18671,0.39365992
18672,0.27211294
18677,0.26785377
18681,0.41762492
18684,0.31148207
18686,0.7581684
18689,0.47402078
18690,0.363794
18709,0.3459621
18716,0.4276567
18723,0.47633585
18773,0.3594355
18782,0.3362382
18797,0.48643723
18810,0.40586376
18817,0.40438926
18820,0.43347186
18825,0.3919422
18837,0.42752618
18850,0.37594068
18857,0.3905045
18861,0.38170636
18867,0.44548354
18870,0.570476
18877,0.5490849
18887,0.37668902
18898,0.47990736
18900,0.42029673
18914,0.40270436
18921,0.29149687
18922,0.42615488
18945,0.4107283
18947,0.35990563
18953,0.43448928
18954,0.3373807
18957,0.39819708
18960,0.45192093
18973,0.6534056
18983,0.6748915
18990,0.31771907
18991,0.36795658
18993,0.38669223
18995,0.40007845
18996,0.41469106
19003,0.43805885
19014,0.29488036
19015,0.335576
19019,0.6142978
19028,0.4100688
19038,0.5141125
19040,0.44350007
19046,0.44943485
19051,0.6226894
19054,0.51885694
19056,0.45321265
19074,0.4226341
19085,0.37590897
19099,0.5012267
19124,0.44655842
19134,0.12894031
19141,0.40719575
19146,0.63328844
19150,0.44265613
19170,0.3262899
19176,0.98522097
19187,0.39912868
19189,0.40417084
19202,0.39673185
19208,0.44303963
19209,0.55816144
19210,0.5231068
19216,0.32159466
19217,0.5877785
19218,0.41546184
19223,0.93883276
19240,0.9418627
19246,0.3833649
19269,0.49314156
19275,0.39893335
19287,0.60092175
19298,0.38551998
19303,0.95808226
19313,0.34884554
19325,0.45415848
19326,0.38118732
19328,0.5781516
19330,0.4236675
19340,0.9471755
19342,0.3113969
19343,0.35298792
19344,0.3627656
19363,0.34753144
19364,0.5210621
19371,0.4210911
19376,0.47468573
19377,0.9044736
19381,0.46243143
19384,0.46731058
19390,0.37426996
19402,0.002845491
19405,0.3956936
19409,0.61951786
19418,0.43508083
19429,0.39064428
19446,0.36133215
19458,0.41300017
19460,0.4333394
19462,0.4088078
19465,0.2416209
19472,0.4005278
19480,0.41805217
19503,0.48690066
19507,0.9071378
19517,0.9921147
19533,0.32674152
19537,0.5577799
19541,0.27498347
19563,0.4807331
19566,0.44844076
19568,0.36655873
19576,0.87035406
19591,0.4375696
19597,0.5769204
19619,0.4848069
19622,0.42013282
19623,0.22355776
19624,0.84696907
19627,0.4817396
19629,0.28473172
19633,0.44865507
19639,0.883568
19641,0.35368824
19643,0.31176922
