shot_id_number,is_goal
9909,0.30762362
9915,0.3300133
9919,0.4957278
9920,0.4954533
9940,0.12031098
9946,0.8597133
9958,0.3160334
9959,0.39261985
9973,0.8449522
9976,0.84317946
9978,0.002102197
9982,0.008201672
9987,0.8210142
9988,0.69968075
9992,0.86853653
10000,0.7269682
10002,0.12383514
10005,0.07330383
10008,0.001247207
10009,0.9998889
10011,0.71591586
10021,0.22442798
10022,0.062154427
10053,0.20480952
10074,0.017246818
10076,0.39923716
10090,0.60881174
10092,0.15427525
10099,0.029812934
10102,0.010366425
10103,0.001200961
10106,0.14104041
10108,0.91201997
10113,0.14504898
10119,0.006945874
10122,0.18487391
10125,0.009270286
10140,0.09163325
10155,0.60595465
10159,0.00427119
10164,0.9994392
10175,0.05362958
10176,0.072578624
10178,0.001020164
10186,0.27610222
10200,0.6610427
10204,0.99976915
10206,0.36337847
10211,0.38799793
10212,0.111031964
10217,0.5478053
10220,0.36653963
10230,0.4093328
10234,0.60798955
10235,0.63627195
10239,0.99992573
10240,0.054763716
10242,0.7518557
10245,0.21438488
10246,0.9412697
10247,1.07E-11
10250,5.07E-05
10254,0.17949478
10257,0.21701835
10260,0.003391569
10261,0.09638576
10265,0.14430274
10273,0.055515602
10274,0.04584744
10277,0.4592095
10289,0.10017821
10290,0.114704624
10298,0.006886715
10301,0.07535017
10304,0.011690673
10305,0.13799423
10313,0.26549092
10320,0.39090523
10323,0.990719
10328,0.6711715
10332,0.25610575
10336,0.32677534
10343,0.7719011
10348,0.3688397
10350,0.31170422
10351,0.35476094
10354,0.589898
10372,0.13095556
10373,0.9999999
10380,0.16363265
10383,0.81798244
10396,0.39573935
10397,0.9982083
10399,0.99991584
10400,0.27883914
10401,0.5982056
10402,0.36127752
10403,1
10410,0.43409696
10412,0.17271964
10415,0.35652506
10424,0.09656021
10428,0.3165296
10432,0.9999994
10462,0.026259458
10477,0.243411
10482,0.29014188
10484,0.54974973
10493,0.9257057
10495,0.7077654
10497,1.31E-05
10516,0.036833417
10521,0.3023365
10522,0.54575044
10523,0.42423373
10528,0.27754292
10530,0.037625525
10532,0.08409481
10533,0.59492654
10543,0.6182357
10547,0.3393804
10552,0.037566494
10558,0.99348664
10571,0.040690906
10572,0.21649721
10574,0.009715162
10583,0.075175144
10600,0.5766061
10607,0.23782805
10608,0.00355629
10614,0.9787902
10630,0.4587093
10634,0.38450167
10635,0.5189274
10641,0.1273696
10643,0.9941518
10644,0.9540838
10648,0.88987386
10669,0.99999046
10675,0.32006648
10686,0.3430937
10704,0.3732068
10707,0.9977714
10722,0.99991095
10736,0.38368502
10764,0.30535483
10767,0.48749143
10776,0.9999995
10779,0.31568503
10781,0.80160767
10792,0.9050842
10797,0.5016709
10798,0.052247453
10801,0.16776152
10802,0.31936103
10805,0.3120785
10808,0.1367393
10810,0.23363592
10816,0.9998894
10817,0.19885325
10829,0.43009204
10843,0.24345084
10858,0.07631397
10866,0.99744403
10876,0.41336775
10887,0.41000777
10891,0.94579995
10896,0.29267964
10900,0.99905187
10905,0.19766472
10907,0.40741843
10917,0.3890974
10936,0.3951086
10947,0.24925256
10948,0.5948447
10951,0.48426136
10955,1
10969,0.879593
10984,0.025907984
10987,0.11715891
10990,0.20695774
10992,1
10996,0.26438627
10997,0.47502214
10999,0.5492992
11000,0.20507158
11001,0.7976522
11010,0.6057709
11016,0.41973022
11018,1
11034,0.38035262
11039,0.2500425
11041,0.08476279
11047,0.3279372
11053,1
11055,0.34459963
11056,0.9978969
11065,0.08807709
11068,0.5111072
11070,0.98695344
11071,0.07659877
11072,0.11836865
11079,0.99979275
11091,0.21667117
11094,0.15723786
11112,1
11113,0.13424155
11128,0.45331702
11153,0.3742566
11154,0.056130655
11163,0.9910938
11179,0.41208702
11181,0.4119402
11206,0.35387766
11216,0.9999944
11221,0.9567055
11223,0.001144329
11228,0.2026428
11235,0.26598164
11237,0.53493273
11244,0.34732467
11256,0.000375124
11267,0.07228448
11272,0.99999905
11281,0.1350677
11285,0.53335834
11288,0.11501163
11291,0.4572845
11293,0.9998247
11297,0.36772227
11298,0.7234497
11299,0.16541488
11301,0.003479064
11309,0.02812935
11331,0.27299008
11332,0.6717844
11337,0.43555468
11343,0.5158272
11347,0.28672755
11348,0.11265274
11355,0.47681737
11368,9.61E-06
11369,1
11371,0.30757076
11378,0.99640524
11384,0.41513318
11387,0.7811546
11393,0.013809891
11399,0.18995799
11412,0.26082638
11431,0.12868574
11432,0.3175241
11444,0.43204144
11450,0.98533624
11451,0.33329687
11476,0.6544307
11488,0.11292433
11495,0.06842154
11505,0.25529015
11508,1
11518,0.39573434
11522,0.5229867
11524,0.42626655
11533,0.25313643
11549,0.37690777
11551,0.65150017
11560,0.05621456
11563,0.9999982
11565,0.6761402
11567,0.041618053
11569,0.21333733
11598,0.35362786
11604,0.9988127
11611,0.47916213
11617,0.8526144
11626,1
11642,9.90E-05
11643,0.1309732
11648,0.22635484
11651,0.38789585
11663,0.47577432
11666,1
11685,0.18144025
11686,0.64980125
11698,0.18612346
11708,0.29236075
11711,0.30304736
11718,0.09687728
11742,0.000394084
11761,0.3918222
11767,0.2514039
11768,0.018180903
11775,0.06794622
11779,0.19857049
11786,0.27305466
11790,0.3032552
11791,0.85949683
11796,0.8160639
11806,0.052068073
11810,0.6160737
11811,0.5419277
11814,0.26023233
11816,0.8981267
11820,0.23793036
11822,0.99999964
11829,0.07291179
11832,0.98440546
11834,0.024298515
11836,0.0415755
11837,0.41481054
11844,0.21202849
11847,0.99999976
11864,1
11865,0.99689746
11872,0.36890465
11873,0.38237777
11886,0.9370366
11894,0.5058789
11905,0.1466364
11906,0.99997807
11907,1
11912,0.9295224
11914,0.08613174
11918,0.40141726
11924,0.44214007
11929,0.5386238
11930,1
11936,7.06E-05
11937,0.14064756
11954,0.23148185
11957,0.004409574
11964,0.4916554
11968,0.3435227
11972,0.61569476
11976,0.48345035
11979,0.50331926
11981,0.99999964
11983,0.28637913
11989,0.6034109
11991,0.9980877
11998,0.006612673
12003,0.84479624
12007,0.41123655
12011,0.68863577
12014,0.010462691
12024,0.012297329
12033,0.17795609
12034,0.4856216
12041,0.15242036
12046,0.3042962
12056,0.100095935
12064,0.98827225
12069,0.055713702
12070,0.9318087
12071,0.23152234
12072,0.28252575
12078,0.04741863
12091,0.1151915
12092,0.20532772
12094,0.27908292
12098,0.047303222
12103,1
12115,0.5561302
12118,0.000926338
12122,0.99998987
12125,0.9673597
12133,0.00032302
12137,0.6247588
12141,0.38349137
12143,0.7864963
12144,0.3737149
12154,0.17834695
12163,0.4108287
12170,0.9653476
12193,0.60670924
12196,0.5319948
12206,0.96104115
12209,0.48620018
12214,0.08837796
12228,0.99996686
12233,0.7804195
12238,0.29095784
12242,1
12245,1
12247,0.99998415
12251,0.71984226
12287,0.19081704
12292,1
12304,0.38035446
12317,0.99999607
12320,0.04206062
12323,0.4807344
12328,0.40141767
12333,0.000157574
12334,0.031075044
12335,0.3035431
12352,0.22562562
12358,0.056460332
12364,0.008828709
12376,0.62547094
12396,0.27871922
12402,0.1925672
12406,0.000360755
12408,0.42908743
12410,0.56065226
12413,0.51036054
12417,0.9552699
12424,0.96210414
12425,0.22932813
12426,0.004158245
12430,0.7188241
12432,0.28757513
12433,1
12451,0.47447684
12457,0.27340487
12465,0.99999607
12468,0.9999238
12474,0.4007576
12475,0.095874
12486,0.67120045
12487,0.9955491
12514,0.9976954
12524,0.17977923
12526,0.31348732
12530,1
12532,0.00497616
12593,0.030313836
12599,0.99499655
12600,0.999876
12603,0.3635006
12624,0.07453849
12630,0.99977344
12638,0.084411845
12641,0.70506084
12643,0.006494438
12656,0.24003959
12666,0.44135645
12673,0.18758038
12675,0.9999789
12678,0.50589055
12692,0.107659146
12693,0.6695863
12707,0.028087053
12711,0.003787665
12716,0.052444763
12717,1
12723,0.06053045
12738,0.50536233
12742,6.32E-10
12746,0.99999976
12753,0.49554
12758,0.07237022
12760,0.2094121
12763,0.000863905
12764,0.063995846
12768,0.46222228
12776,0.096144944
12777,0.97633207
12783,0.41692132
12804,0.23902243
12824,0.26284248
12839,0.6196926
12847,0.15872508
12850,0.08527658
12867,0.40421882
12883,0.5317903
12887,0.24030899
12890,0.2352016
12903,0.09310079
12906,0.09020425
12907,1
12909,1
12912,0.7207399
12915,0.81355447
12930,0.5576678
12931,0.24652196
12934,0.4009824
12951,0.30988166
12955,0.40841436
12973,0.5910264
12988,0.4805955
12999,0.64424753
13015,0.021508552
13026,0.6115451
13036,0.22611362
13039,0.66994524
13040,0.00874252
13041,0.23525943
13043,0.7170421
13057,0.40773195
13064,0.08696956
13068,0.14713472
13069,0.7612885
13073,1
13079,1.48E-07
13086,0.44891542
13089,0.4049779
13093,0.09210901
13097,0.4168918
13098,0.51349396
13105,0.55597585
13107,0.95420057
13108,0.042101186
13110,0.19007511
13112,0.99988735
13114,0.09791425
13118,0.002206972
13127,0.99999845
13129,0.53441095
13142,0.10509462
13146,0.2418548
13149,0.18297003
13157,0.22221403
13158,0.99999964
13159,0.39848366
13161,0.011087187
13162,0.34135807
13166,0.37599242
13168,0.013938673
13170,0.014829843
13186,0.46983352
13191,0.3592454
13203,0.45674938
13209,0.28210855
13212,0.22683439
13213,1
13222,1
13229,0.24132535
13234,0.33980846
13257,0.004089559
13258,0.14518239
13268,0.35639134
13270,0.15786356
13291,1
13292,0.99050015
13299,0.5459166
13307,0.3231389
13309,0.08101907
13311,0.99999666
13312,0.15387529
13322,0.9997764
13324,0.26776627
13330,0.48625755
13338,0.67118394
13344,0.2376188
13348,0.99999976
13355,0.39244112
13365,0.11584675
13368,0.30243686
13370,0.0976486
13372,0.40848723
13377,0.4328524
13385,1
13389,1
13393,0.44457483
13395,0.44609776
13404,0.5276878
13411,0.2603016
13416,0.28049648
13434,0.4189674
13435,0.9998642
13445,0.5219256
13446,0.4710294
13451,0.7644221
13462,0.42995352
13464,0.99999976
13466,0.3263543
13471,0.66973376
13472,0.13972715
13477,0.44771755
13481,0.9989441
13484,0.5250946
13490,0.07294433
13492,0.4011876
13500,0.011708873
13508,0.20139043
13516,0.007699078
13525,0.01602677
13526,0.009157868
13530,0.11833229
13532,0.3954616
13538,0.39087
13546,0.43238777
13548,0.3807545
13550,0.13811253
13551,0.17398056
13564,0.28374255
13566,0.02464298
13570,0.9518414
13580,0.6143736
13585,0.9998692
13588,0.37030846
13592,0.1393036
13594,0.4508625
13609,0.67297155
13610,0.25181976
13613,0.9999497
13625,0.15467606
13626,0.40386686
13639,0.001119621
13645,0.19660884
13647,0.24392982
13648,0.99998736
13652,0.3273188
13654,0.47274327
13664,0.58706546
13673,0.4534481
13684,0.03233362
13690,1
13693,0.47177422
13696,0.001040915
13700,0.025112344
13701,0.35175392
13707,0.680056
13713,0.41403317
13714,0.17579742
13716,0.22369877
13720,0.99468505
13727,0.7144342
13733,0.47712177
13738,0.22822103
13757,0.26113614
13759,0.4311343
13761,0.4489653
13767,0.40201673
13782,0.9983912
13786,0.14876807
13787,0.03910121
13792,4.40E-05
13795,0.32694134
13798,0.21725012
13807,0.99209785
13809,0.014829788
13811,0.014460377
13815,0.3579679
13817,0.9688083
13818,0.99272037
13822,0.45472705
13824,0.99541986
13829,0.5617895
13832,0.25687838
13840,0.54002106
13841,0.2889345
13868,0.3882887
13871,0.63381445
13880,0.1735709
13888,0.12848668
13890,0.3115805
13891,0.21688543
13895,0.00183059
13907,0.4430398
13910,0.96553546
13912,0.99999607
13913,0.9834556
13923,0.4670244
13929,0.9999831
13936,0.3257371
13946,0.40684167
13950,0.025851518
13951,0.6433991
13954,0.5293749
13958,0.39395046
13969,0.44780877
13980,0.045639448
13981,0.42171967
13986,0.5235969
13987,0.44179195
13989,0.03138683
13992,0.17742871
13994,0.12627985
14001,0.42571014
14002,0.46882704
14004,0.055771213
14006,0.014466775
14012,0.012426266
14021,0.1699733
14024,0.63115984
14045,0.3872932
14047,0.52543145
14057,0.2948023
14059,0.15523142
14060,0.6103127
14068,0.21856663
14070,0.25394636
14074,0.16765928
14076,8.24E-05
14089,0.8006065
14115,0.12493649
14116,0.001202504
14128,0.05973651
14131,0.59083855
14134,0.34473234
14137,0.99232495
14138,0.28537673
14139,0.6333461
14152,0.15013076
14153,0.027919173
14155,0.02430989
14156,0.11710373
14164,0.82962394
14165,0.06460271
14171,0.022315145
14174,0.30320486
14181,0.9999982
14186,0.42382163
14192,9.31E-06
14201,0.36111677
14210,0.5124467
14214,0.30581462
14231,0.66747415
14236,0.13929641
14241,0.99977165
14245,0.39518622
14249,0.014834737
14251,0.63002026
14262,0.66638047
14265,0.27655414
14267,0.8914094
14270,0.9999509
14276,0.2662403
14279,0.42549622
14281,0.9999107
14289,0.003164783
14290,0.6369874
14293,0.616242
14295,0.41603374
14297,0.22615775
14298,0.050336387
14310,0.7286068
14312,0.007291166
14315,0.10384098
14318,0.7337679
14319,0.19218488
14325,0.29725814
14331,0.09455346
14334,0.38176578
14341,0.3366037
14343,1
14344,0.999998
14346,0.20492129
14347,0.13042767
14349,0.99941885
14352,0.010167143
14358,1
14361,0.6097324
14363,0.65296096
14374,1
14376,0.96684074
14381,0.042851795
14398,0.39814547
14410,1
14412,0.038416706
14415,0.9999509
14423,0.6962092
14425,0.58072144
14436,0.9999436
14444,0.18434802
14455,0.25993562
14465,0.5175763
14469,0.23170327
14471,0.14123015
14475,0.011129647
14479,0.3809265
14480,0.40540195
14488,0.046773292
14491,0.2704888
14501,0.7023044
14520,0.20298819
14522,0.34742406
14523,0.15449351
14537,0.124616906
14538,0.36599207
14550,0.066930436
14561,1
14575,0.2276342
14586,0.007311397
14592,0.39369497
14601,0.23846838
14602,0.055041377
14604,0.537082
14606,0.55597013
14627,0.40780836
14641,0.4487809
14652,0.6487336
14662,0.9999975
14665,0.4751698
14673,0.000378413
14675,0.074307166
14679,0.9999865
14683,0.48060006
14686,0.37360334
14705,0.15871166
14708,0.42840117
14709,0.9999981
14710,0.000181225
14715,0.012887025
14717,2.28E-18
14723,0.30089584
14725,0.8894056
14727,0.32285544
14728,0.5187649
14735,0.9998535
14746,0.002321993
14752,0.060778446
14757,0.79684544
14762,0.24983765
14763,0.38594168
14797,0.2636469
14812,0.44483805
14818,0.386889
14825,0.021297546
14827,0.9999968
14829,0.019544771
14830,1
14837,0.014740444
14849,0.003479269
14863,0.99407107
14869,0.47516513
14882,0.5037916
14884,0.99999285
14886,0.18038723
14888,0.39411163
14890,0.26064205
14904,0.47123685
14938,0.79798025
14952,0.060839776
14958,0.2369348
14963,0.10235205
14979,0.30956918
14980,0.99999917
14986,0.28634575
14988,0.6807821
15003,0.33433568
15006,0.06105933
15009,0.08795056
15015,0.003104848
15024,0.003218452
15030,0.04307408
15036,1
15038,0.2634202
15039,0.010689199
15047,0.0739452
15049,0.14264141
15056,0.42778093
15068,0.46847212
15070,0.72813416
15073,0.8289125
15081,0.4426066
15084,0.059465818
15088,0.011825617
15092,0.4263597
15095,0.02152443
15097,0.08573595
15098,0.3005595
15115,0.41930604
15120,0.92142045
15126,0.048607383
15133,0.31368145
15143,0.002626517
15156,0.000520441
15164,0.24951091
15178,0.42059937
15198,0.6959341
15200,0.3930308
15208,0.33675492
15214,0.013971763
15218,0.4409812
15231,0.25346297
15238,0.22206315
15239,0.92985874
15240,0.21309729
15249,0.40546012
15256,1
15260,0.29785246
15290,0.2764569
15307,0.41208595
15308,0.35564956
15321,0.07499905
15323,0.9501813
15325,0.99911386
15342,0.23397076
15346,0.3777044
15349,0.85645205
15354,0.9296251
15362,0.83336884
15379,0.46952823
15383,0.48548174
15394,0.47327167
15401,1
15405,0.9986104
15407,0.03780214
15412,0.011822275
15413,0.38200986
15415,0.43079537
15427,1
15430,0.11987434
15436,0.9978072
15439,0.5167638
15443,0.9566455
15444,0.26250848
15445,0.31357142
15450,0.99607325
15456,0.1961038
15465,0.4017687
15466,0.33930418
15470,0.9999999
15474,0.48819548
15476,0.047240656
15482,0.49141434
15492,0.7687271
15510,0.057751503
15519,0.9999999
15523,0.99997854
15535,0.36313742
15561,0.2563281
15564,0.021456178
15566,0.38762328
15579,0.17732994
15580,0.9999844
15581,0.003336612
15587,0.34348825
15589,0.31243017
15591,0.06726683
15597,0.30560198
15620,0.5639364
15627,0.047112342
15636,1
15653,0.40591922
15662,0.40625286
15664,0.5363187
15666,1
15667,0.47719982
15674,0.025964556
15692,0.24761197
15715,0.48760307
15736,0.3078945
15744,0.32123104
15746,1
15758,0.99701536
15760,0.18064928
15766,0.14814122
15767,0.005232601
15789,0.4787238
15810,0.28671604
15818,0.24357338
15820,0.6059105
15830,0.48672748
15844,0.4091874
15850,0.12154763
15857,0.5669384
15863,0.26003814
15869,1
15872,0.36362842
15873,0.3249572
15884,0.07644737
15885,0.60652566
15891,0.3406542
15898,0.23066965
15900,0.07463038
15932,0.09660034
15940,0.20353715
15944,0.068194956
15945,0.9611376
15963,0.79867417
15970,0.5063847
15977,0.34924263
15982,1
15985,0.52091295
15995,0.07771567
16004,0.45850644
16005,0.51113313
16011,1
16019,0.9118441
16021,0.19195057
16051,1
16065,2.64E-06
16066,0.99993765
16076,0.12580302
16091,0.24955632
16094,0.28394216
16101,1
16104,0.18024254
16113,0.99999976
16114,0.9849274
16115,0.45841762
16127,0.21492907
16128,0.39123046
16138,0.14052379
16139,0.9998136
16142,0.63775826
16144,0.34281498
16148,0.29558173
16151,0.36577827
16156,0.54718465
16165,0.3479209
16166,0.17183919
16179,0.371293
16193,1
16196,0.884185
16198,0.16375028
16210,0.39584404
16232,0.4067888
16237,0.07203381
16240,0.10401974
16252,0.6483766
16259,0.21891429
16262,0.99977285
16263,0.9378297
16270,0.34624586
16272,1
16290,0.27485362
16295,0.08726738
16297,0.016128482
16299,0.074354395
16300,0.6410289
16302,0.5557505
16303,0.07913048
16305,0.004306072
16309,0.91179305
16312,0.21453972
16320,0.29437143
16326,0.18596719
16327,0.002998615
16338,0.003577991
16342,0.000887159
16346,0.3980195
16348,0.43164656
16355,0.6497212
16356,0.22190398
16378,0.99999964
16382,0.000460606
16391,0.55238575
16392,0.056367926
16395,0.55517554
16399,0.44352025
16403,0.9993697
16408,0.314209
16413,0.51134205
16415,1
16417,0.99999905
16420,0.12412324
16431,0.014087655
16439,0.14960721
16444,0.26214728
16446,0.6957807
16451,0.004304331
16454,0.16880216
16461,0.039204538
16462,0.99987614
16469,0.39016438
16484,0.7786153
16486,0.41241565
16487,0.27437517
16491,0.6260004
16494,0.28752849
16507,0.44642383
16508,0.99994886
16519,0.69999164
16523,0.032056432
16526,0.00061522
16530,0.28374454
16532,0.9998739
16542,1
16550,0.97453475
16555,0.07904319
16558,0.104149066
16567,0.4528431
16576,0.1985077
16579,0.030202575
16595,0.47314036
16598,0.1503939
16600,0.00187339
16604,0.5290024
16605,0.9921634
16607,0.9993831
16610,0.12233806
16612,0.2521858
16617,0.20503736
16625,0.5455904
16632,0.00802361
16634,0.31647786
16650,0.29473358
16654,1
16655,0.04274349
16656,0.33661687
16657,0.030136205
16660,0.26138481
16662,0.23906709
16669,0.11676554
16675,0.28877035
16676,0.291347
16678,0.06807458
16679,0.3080771
16693,0.1575157
16701,0.1251928
16715,0.99999845
16722,0.027735563
16724,0.5711898
16727,0.39837036
16735,0.008609253
16741,0.5603165
16752,0.20905463
16758,0.038363244
16765,0.4774309
16771,0.6023904
16785,0.13881806
16793,0.4927124
16800,0.7453253
16805,0.76246583
16809,1
16820,0.34337106
16827,0.40980712
16830,0.010798148
16843,0.99410135
16847,0.9533337
16855,0.99198663
16860,0.5905726
16862,0.4122243
16863,0.045247108
16872,0.35895103
16874,0.7069633
16876,0.028370474
16893,0.80535823
16895,0.49967977
16914,0.22509074
16917,0.7511152
16926,0.04634674
16930,0.42511335
16931,0.057089657
16932,0.25923234
16934,1
16937,1
16941,0.52965206
16942,0.34950474
16957,0.11435102
16962,0.28637418
16967,0.007445553
16968,0.29778984
16972,0.53767735
16974,0.29199117
16984,0.9931885
16987,0.6635443
16994,0.07528697
16995,0.09878358
16999,0.1317927
17034,0.998779
17038,0.5521372
17040,0.18145303
17050,0.00556923
17068,0.13776477
17077,0.44623786
17079,0.99965644
17082,0.91361827
17085,0.16308765
17087,0.6524658
17099,0.68952507
17105,0.60618496
17108,0.11390671
17110,0.002260015
17111,0.15346369
17123,0.6981958
17124,0.46657002
17130,0.009195266
17138,0.99999726
17143,1
17157,0.45082217
17160,0.55649054
17166,0.9999993
17167,0.9130088
17179,0.9999788
17180,0.80313516
17189,0.98854744
17197,0.063724004
17219,0.007097026
17223,0.97408015
17225,0.9046347
17229,0.35052806
17234,0.70190746
17235,0.012266214
17239,0.3594844
17242,0.8229306
17243,0.10629835
17246,0.6817198
17247,0.45045203
17255,0.5439322
17258,0.47355488
17260,0.52879393
17264,0.01557898
17270,0.78719646
17271,0.4167421
17272,0.15788637
17285,0.36724946
17294,0.021419255
17297,0.4250408
17298,0.32191873
17299,0.99999833
17306,0.56174237
17324,0.29950467
17326,0.3196579
17330,0.4050999
17345,0.007381818
17351,0.009258119
17352,0.5299279
17372,0.42972624
17381,0.03241595
17385,0.55601823
17388,0.58018744
17390,3.48E-15
17392,0.34486908
17399,0.4017667
17404,0.30727416
17407,0.19871715
17408,0.7515347
17416,0.1449865
17418,0.20590828
17434,0.996287
17438,1
17443,0.13474026
17444,0.99999917
17453,0.15150803
17460,0.9815206
17467,1
17480,0.07867108
17488,0.3442406
17490,0.6881385
17493,0.009865136
17498,0.37161025
17503,0.4173993
17513,0.42064497
17520,0.7971306
17525,0.9310015
17534,0.08632143
17545,0.06423586
17553,0.25477585
17554,0.39506364
17557,0.6221059
17563,0.32737163
17576,0.10244499
17577,0.35236135
17580,0.59710133
17582,0.4574382
17596,0.2940772
17597,0.07081033
17602,0.5622825
17614,0.9866933
17623,0.39981613
17624,0.18521947
17627,0.9730973
17628,0.99707854
17630,0.28445414
17634,0.27862677
17640,0.14679249
17652,0.052892018
17657,1
17661,0.035082914
17662,0.3124132
17666,0.45026132
17682,0.4787215
17688,0.00881562
17693,0.087262936
17705,0.841797
17711,0.56861037
17715,0.17073047
17717,0.8616536
17721,0.024767516
17728,0.46152925
17737,0.23720783
17745,0.99637395
17755,0.30346745
17764,0.57244474
17774,0.061453346
17785,0.078818895
17786,0.30909374
17789,1
17802,0.9021466
17810,0.52320904
17819,0.3097806
17825,0.9352647
17828,0.99996233
17833,0.3611846
17841,0.18579027
17842,0.39666927
17844,0.61930126
17849,0.92862946
17855,0.12510736
17857,0.5631726
17861,0.2673392
17863,0.009553451
17868,0.014435487
17876,0.22621672
17882,0.9916037
17885,0.114302285
17893,0.28614894
17894,0.017806992
17902,0.03485225
17906,0.94394064
17911,0.9999652
17917,0.16483589
17921,0.34692243
17941,0.6996732
17945,0.7489165
17949,0.99663734
17954,1
17957,0.1726646
17958,0.9998198
17960,0.99495184
17985,0.9327383
18000,0.49826753
18002,0.33408058
18008,0.9994137
18014,0.30954668
18015,0.12850294
18019,0.6010997
18021,0.95251566
18026,0.75316465
18029,0.002143462
18034,0.30541953
18035,1
18036,0.089161776
18039,0.2654266
18066,0.51098615
18076,0.160749
18089,0.54899776
18104,0.9999989
18110,0.60844135
18129,0.02129547
18131,0.080935255
18133,0.14897436
18136,0.99878913
18148,0.60160863
18152,0.9958656
18167,0.4408433
18177,0.99999595
18178,0.049631715
18183,0.55175346
18194,0.42323452
18197,0.6696164
18213,0.05603679
18214,0.102740265
18221,0.35809115
18227,0.999997
18239,0.5431461
18245,0.5364684
18266,0.42293775
18267,0.41230574
18274,0.03826806
18283,0.001404777
18297,0.24636576
18302,0.9988211
18303,0.83800614
18315,0.4315493
18324,0.41413176
18326,0.9999664
18334,0.039039686
18336,0.7102226
18344,0.050042134
18346,0.29255256
18347,0.9989146
18350,0.6778189
18352,0.20110983
18364,0.99104124
18366,0.10739336
18373,0.30838445
18391,0.53359205
18393,0.37339658
18395,0.3095509
18400,0.6757155
18408,0.106636316
18421,0.9690148
18425,0.40863246
18443,0.8309752
18451,0.14812711
18456,0.38911226
18458,0.34462407
18460,1
18467,0.99998593
18468,0.49012265
18475,0.44002452
18485,0.9999678
18494,0.2692015
18495,0.8566111
18508,0.28266317
18530,0.99999774
18533,0.19419217
18547,0.6514001
18548,0.5148071
18553,0.49067205
18561,0.53521425
18565,0.99999976
18572,0.36886984
18593,0.12476664
18600,0.6446388
18621,1.22E-06
18629,0.9970464
18637,0.003517281
18649,0.9340671
18653,0.2985427
18660,0.8225398
18671,0.17077623
18672,0.98982775
18677,0.23813799
18681,0.31138068
18684,0.93036836
18686,0.968642
18689,0.044589642
18690,0.14466484
18709,0.6488957
18716,0.4196715
18723,0.5057155
18773,0.5129344
18782,0.37051493
18797,0.49855745
18810,0.8421279
18817,0.3716811
18820,0.39165112
18825,0.48130748
18837,0.2527111
18850,0.4020373
18857,0.6279421
18861,0.21498376
18867,0.45392212
18870,0.97845435
18877,0.92404014
18887,0.233294
18898,0.47661236
18900,0.028856091
18914,0.52951086
18921,0.002532866
18922,0.64523864
18945,0.36366826
18947,0.12123154
18953,0.8669922
18954,0.4751808
18957,0.1070587
18960,0.029927567
18973,0.06327512
18983,0.8445371
18990,0.2465058
18991,0.385633
18993,0.08848226
18995,0.7975973
18996,0.4148487
19003,0.13746668
19014,0.019052228
19015,0.20419666
19019,0.00070423
19028,0.43813056
19038,0.99813133
19040,0.17328739
19046,0.79746056
19051,0.3236973
19054,0.6155254
19056,0.32227644
19074,0.9965442
19085,0.08475832
19099,0.5164167
19124,0.7556889
19134,0.035575476
19141,0.0443562
19146,0.8308139
19150,0.28078333
19170,0.026769126
19176,0.9999943
19187,0.17617363
19189,0.32054
19202,0.5122909
19208,0.7372901
19209,0.052860565
19210,0.3593587
19216,0.2063974
19217,0.9999889
19218,0.41561353
19223,0.9952472
19240,0.99999976
19246,0.66888785
19269,0.6543613
19275,0.43960038
19287,0.28027356
19298,0.7863588
19303,1
19313,0.7868495
19325,0.5346585
19326,0.22122991
19328,0.7127712
19330,0.002015604
19340,1
19342,0.1586856
19343,0.17786455
19344,0.2756395
19363,8.71E-08
19364,0.06569084
19371,0.011438358
19376,0.42345312
19377,0.9999987
19381,0.9819171
19384,0.012970277
19390,0.8051886
19402,8.23E-08
19405,0.10445865
19409,0.9941999
19418,0.20955345
19429,0.007717467
19446,0.26504818
19458,0.4176413
19460,0.16421375
19462,0.41747403
19465,0.368949
19472,0.46717408
19480,0.38467085
19503,0.7673453
19507,0.9999832
19517,0.9999999
19533,0.6546031
19537,0.9999975
19541,0.004524607
19563,0.9999945
19566,0.005701232
19568,0.392091
19576,0.99999976
19591,0.19723995
19597,0.4027558
19619,0.14031623
19622,0.005601361
19623,1
19624,0.99999845
19627,0.35913217
19629,0.012356079
19633,0.25956258
19639,0.999796
19641,0.08225091
19643,0.108820684
19649,0.060204513
19652,0.72877127
19657,0.49056864
19660,0.9761822
19668,0.029096475
19678,0.19158536
19686,0.3191436
19690,0.029227195
19694,0.7133562
19695,0.7800506
19702,0.2566563
19712,0.28172696
19720,0.018727524
19735,0.5207013
19739,0.60331625
19740,0.23063068
19743,0.18561497
19750,0.026173655
19752,0.36159635
19754,0.5059921
19762,0.9976428
19770,0.03889116
19775,0.012183604
19777,0.41712022
19782,0.8599904
19783,0.23432516
19786,0.3769115
19805,0.47794122
19808,0.9999999
19819,1
19821,0.31230894
19827,0.35655022
19830,0.17931576
19832,0.49038005
19833,0.00013362
19834,0.4904569
19843,0.013786959
19844,0.17761123
19846,0.02507304
19847,0.002672555
19850,0.9997594
19851,0.79787356
19861,0.6528067
19873,0.029037116
19878,0.41747203
19886,0.747839
19892,0.49317193
19901,0.897145
19902,0.3279349
19920,0.2555539
19921,0.16147509
19922,0.7290871
19929,0.40000278
19932,0.7973014
