shot_id_number,is_goal
9596,0.138298819
9602,0.9040192
9603,0.000392635
9604,0.793209116
9608,0.959660634
9609,0.348966146
9613,0.100218192
9623,0.004946825
9630,0.551683667
9633,0.982200553
9648,0.982350265
9665,0.000798129
9668,0.980152942
9678,0.994717437
9679,2.95E-06
9693,0.940810324
9718,9.60E-05
9720,0.96383663
9744,6.28E-05
9745,0.010498863
9746,0.460962515
9753,0.000628039
9758,0.000167814
9759,0.990217428
9763,0.019408948
9766,0.000241953
9767,0.940670724
9777,5.94E-05
9781,0.9599021
9789,1.86E-05
9790,2.49E-06
9799,0.940309075
9802,0.878977499
9805,3.68E-06
9807,0.744911864
9812,0.770642528
9818,0.005845813
9820,0.980565682
9822,0.961492946
9824,0.00024658
9834,0.995603667
9836,0.001970032
9847,0.999997583
9864,0.999618792
9869,0.995876868
9875,0.01359624
9880,0.412102626
9889,0.991398573
9894,0.623059087
9909,0.00654171
9915,3.73E-05
9919,0.977593665
9920,1.46E-05
9940,0.955648903
9946,2.25E-05
9958,0.867668555
9959,0.006805465
9973,0.943486089
9976,8.45E-06
9978,0.477838252
9982,0.960149269
9987,0.000165629
9988,0.028454798
9992,0.959356629
10000,0.934604309
10002,0.994991982
10005,7.91E-06
10008,0.991803656
10009,0.994056365
10011,6.43E-06
10021,0.988682295
10022,0.79677526
10053,0.001391529
10074,0.999967275
10076,0.006704659
10090,0.000391785
10092,0.978489897
10099,0.972594271
10102,0.999277831
10103,0.966463555
10106,0.973816285
10108,0.985446819
10113,0.215537147
10119,0.915820194
10122,0.512117155
10125,0.007801672
10140,0.347923504
10155,0.999140521
10159,0.989831541
10164,0.386283827
10175,0.155731106
10176,0.243204553
10178,1.76E-05
10186,8.42E-06
10200,0.994561196
10204,0.988136259
10206,0.028578845
10211,0.757069164
10212,0.195705093
10217,0.977172182
10220,0.092150974
10230,0.507581501
10234,0.000933472
10235,0.002560786
10239,0.972480772
10240,1.82E-05
10242,0.001740459
10245,6.74E-05
10246,9.57E-05
10247,0.000181373
10250,0.925405538
10254,2.62E-06
10257,4.02E-06
10260,0.993358667
10261,0.987559311
10265,0.000413431
10273,0.963261452
10274,9.52E-07
10277,4.82E-05
10289,0.80001905
10290,0.9458738
10298,0.050622652
10301,0.999971834
10304,0.364473094
10305,0.021806321
10313,0.996139184
10320,0.999867979
10323,0.980704425
10328,0.999664551
10332,0.954585312
10336,0.979122224
10343,0.215219318
10348,0.005291937
10350,0.996209439
10351,0.863658524
10354,1.33E-06
10372,0.57543489
10373,0.675231711
10380,0.000442212
10383,0.0812148
10396,0.000312143
10397,0.971573481
10399,0.995767406
10400,0.000313022
10401,0.000312655
10402,0.970234526
10403,0.990371906
10410,9.30E-05
10412,1.93E-05
10415,1.51E-06
10424,0.998213631
10428,0.012482533
10432,0.998733019
10462,0.99811183
10477,0.004991319
10482,0.000591889
10484,0.893528115
10493,0.979356949
10495,4.92E-05
10497,0.095417124
10516,8.70E-05
10521,3.51E-05
10522,0.793850332
10523,0.005261282
10528,0.999991218
10530,0.000106379
10532,0.001191059
10533,0.999995884
10543,0.999907253
10547,3.68E-05
10552,0.998808558
10558,0.906117268
10571,0.000155665
10572,0.001627783
10574,4.20E-05
10583,0.959607208
10600,0.363696359
10607,0.632047532
10608,0.568236816
10614,0.04691596
10630,0.000119433
10634,1.78E-05
10635,0.997896975
10641,0.582123658
10643,0.846773149
10644,0.091741017
10648,0.984789379
10669,0.956501026
10675,0.004620841
10686,0.943348973
10704,0.999949386
10707,0.9982317
10722,0.992079362
10736,0.86869302
10764,1.82E-05
10767,6.48E-05
10776,0.913942004
10779,1.28E-05
10781,0.967260325
10792,0.994707394
10797,1.81E-05
10798,0.998767777
10801,0.003297074
10802,5.25E-05
10805,5.99E-05
10808,5.46E-06
10810,0.000152601
10816,0.990297875
10817,8.50E-06
10829,7.58E-06
10843,0.025464119
10858,0.000255851
10866,0.995945526
10876,0.990229154
10887,1.12E-05
10891,0.99375443
10896,0.94855745
10900,0.938881334
10905,0.88878619
10907,0.994814418
10917,6.24E-05
10936,0.00109276
10947,0.999906468
10948,0.000429652
10951,0.103035008
10955,0.956368994
10969,0.925684925
10984,5.20E-05
10987,7.67E-05
10990,0.001945561
10992,0.997107965
10996,0.996180053
10997,0.171880578
10999,0.000166893
11000,0.000351724
11001,1.12E-06
11010,0.747123859
11016,5.77E-06
11018,0.848169774
11034,0.001044846
11039,3.37E-06
11041,0.000223747
11047,7.35E-05
11053,0.9871239
11055,9.14E-07
11056,0.709620672
11065,0.006178949
11068,0.001259355
11070,0.999571788
11071,0.948232724
11072,0.000312534
11079,0.993523834
11091,0.924943938
11094,0.000436543
11112,0.931984825
11113,0.945555984
11128,0.000150857
11153,0.999949944
11154,0.00025653
11163,0.999192499
11179,0.997565607
11181,0.035235461
11206,0.000110597
11216,0.988824879
11221,0.925913878
11223,0.956931345
11228,0.161431148
11235,0.000469471
11237,0.609158436
11244,5.07E-07
11256,2.35E-07
11267,2.52E-05
11272,0.992545464
11281,0.016084949
11285,0.985109075
11288,0.003832812
11291,0.023346506
11293,0.962469418
11297,0.006973362
11298,0.999999381
11299,0.999775538
11301,0.814175834
11309,0.971077472
11331,0.00016087
11332,0.021753078
11337,0.174522997
11343,0.021830664
11347,0.045763227
11348,0.000137725
11355,0.954268362
11368,0.947396116
11369,0.766436654
11371,0.968159431
11378,0.901337136
11384,0.96371882
11387,0.981883323
11393,0.968535644
11399,0.955708995
11412,0.030415411
11431,0.079902878
11432,0.999612086
11444,0.003760418
11450,0.896707404
11451,0.991481407
11476,0.327675846
11488,1.72E-05
11495,0.006473409
11505,0.010283709
11508,0.927779884
11518,0.979623884
11522,0.97470126
11524,3.60E-06
11533,1.61E-05
11549,0.812155761
11551,0.988609947
11560,8.74E-07
11563,0.9753191
11565,2.07E-05
11567,0.002937
11569,0.000339366
11598,0.00161618
11604,0.990362361
11611,0.981511711
11617,0.000505557
11626,0.979322307
11642,0.811052692
11643,0.003288334
11648,0.001610898
11651,5.43E-06
11663,0.597579838
11666,0.938891364
11685,0.001278907
11686,0.998945619
11698,0.087188659
11708,3.18E-05
11711,0.001671025
11718,5.05E-06
11742,0.927696394
11761,0.000630338
11767,5.10E-05
11768,4.74E-05
11775,0.99997509
11779,0.957893403
11786,0.987210911
11790,0.994318006
11791,0.926944258
11796,0.87682458
11806,0.294912394
11810,0.844469976
11811,0.739228473
11814,0.919856526
11816,0.043605515
11820,0.000268351
11822,0.999831287
11829,0.947116337
11832,0.929272518
11834,0.846594072
11836,0.871088847
11837,0.219496691
11844,0.001220985
11847,0.980310607
11864,0.948300985
11865,0.863571185
11872,0.000876149
11873,0.001089507
11886,0.98505166
11894,0.980917042
11905,0.085380521
11906,0.980200981
11907,0.980267983
11912,0.929358838
11914,0.856711441
11918,0.018183299
11924,0.013682439
11929,0.971563929
11930,0.322281505
11936,0.346738732
11937,0.049644732
11954,0.997840731
11957,0.995072578
11964,0.000596566
11968,0.00030426
11972,0.000167408
11976,0.000386298
11979,0.000744803
11981,0.953678445
11983,0.000458305
11989,3.31E-06
11991,0.827612436
11998,8.96E-06
12003,0.928222102
12007,0.725811705
12011,0.000185677
12014,0.993601163
12024,0.646883315
12033,0.000508103
12034,0.37597203
12041,0.986219674
12046,0.997179106
12056,0.998672591
12064,0.000501606
12069,0.99950187
12070,0.15060295
12071,0.962069249
12072,0.933197247
12078,0.77464675
12091,1.32E-05
12092,0.000427471
12094,5.06E-05
12098,0.99992324
12103,0.932839575
12115,5.30E-06
12118,0.848159779
12122,0.983126626
12125,0.926322101
12133,0.000136243
12137,8.63E-05
12141,1.43E-05
12143,0.994674696
12144,0.008403473
12154,0.999391218
12163,3.69E-06
12170,0.990806025
12193,5.83E-06
12196,0.96910626
12206,0.97313888
12209,2.65E-05
12214,6.99E-05
12228,0.913834556
12233,0.00048657
12238,0.990527326
12242,0.986616433
12245,0.965877183
12247,0.974537954
12251,0.016348727
12287,3.03E-06
12292,0.991001067
12304,0.999965642
12317,0.925428785
12320,0.000153995
12323,0.000900911
12328,0.008948094
12333,0.030251462
12334,0.02352653
12335,0.004515277
12352,0.961575395
12358,0.993906927
12364,0.008722261
12376,0.78482982
12396,0.94820689
12402,0.816981887
12406,0.934510361
12408,0.226758911
12410,0.963833229
12413,0.810795735
12417,0.000528102
12424,0.986796581
12425,0.961330831
12426,0.922527186
12430,0.968535926
12432,0.000406871
12433,0.996557898
12451,0.001304953
12457,0.999949727
12465,0.991250811
12468,0.989258729
12474,8.21E-06
12475,1.12E-05
12486,0.022136339
12487,0.955722635
12514,0.967563461
12524,0.131774854
12526,0.000123945
12530,0.959972779
12532,7.41E-09
12593,0.002090232
12599,0.017646485
12600,0.967462544
12603,0.994314959
12624,0.106560394
12630,0.999033102
12638,0.000218305
12641,0.122755226
12643,0.570005174
12656,6.23E-05
12666,0.732343009
12673,0.338086645
12675,0.001778329
12678,0.995275805
12692,1.58E-05
12693,1.86E-05
12707,2.82E-05
12711,0.897868493
12716,0.045103476
12717,0.924121533
12723,0.059664039
12738,8.77E-06
12742,3.69E-05
12746,0.820208538
12753,0.001570305
12758,0.999276501
12760,0.004693261
12763,0.934252361
12764,0.045054612
12768,0.985671573
12776,0.999944969
12777,0.98105765
12783,0.00014831
12804,2.54E-06
12824,0.000122969
12839,0.94018443
12847,8.22E-05
12850,0.003378228
12867,0.000465802
12883,7.88E-06
12887,0.95197756
12890,0.703790454
12903,5.27E-06
12906,0.808014614
12907,0.948831946
12909,0.964687881
12912,0.000415587
12915,0.054810288
12930,0.997520889
12931,0.960934544
12934,0.999977339
12951,0.000225227
12955,0.399438966
12973,0.302430644
12988,0.000790782
12999,0.894363808
13015,0.055856301
13026,0.991280911
13036,0.998341843
13039,0.945756178
13040,0.714277322
13041,0.976905043
13043,3.80E-06
13057,0.890483822
13064,7.55E-05
13068,0.96446797
13069,0.984492281
13073,0.958918117
13079,0.153814474
13086,0.000181488
13089,1.27E-05
13093,0.003011287
13097,0.000217229
13098,0.000773648
13105,0.997001786
13107,0.976713087
13108,1.30E-05
13110,6.55E-06
13112,0.980092001
13114,8.05E-05
13118,0.316986008
13127,0.907774858
13129,0.984742927
13142,0.99069608
13146,0.967772706
13149,0.999140603
13157,0.993875072
13158,0.998866729
13159,0.955347618
13161,1.99E-05
13162,5.00E-05
13166,0.612874257
13168,0.00013199
13170,0.552056734
13186,0.000354778
13191,2.87E-06
13203,0.000279625
13209,0.999332092
13212,0.67346335
13213,0.933210961
13222,0.994511634
13229,2.66E-05
13234,0.992721953
13257,0.986983252
13258,0.99991621
13268,0.00010756
13270,1.56E-05
13291,0.002011157
13292,0.909689056
13299,0.999370372
13307,0.062322508
13309,0.994280043
13311,0.912642142
13312,0.990686179
13322,0.620344724
13324,0.992308921
13330,0.999860996
13338,0.412662119
13344,0.994784808
13348,0.994631567
13355,0.000503591
13365,0.996719775
13368,0.000347937
13370,0.103220354
13372,1.75E-05
13377,0.984753644
13385,0.948560218
13389,0.734133657
13393,5.89E-06
13395,0.000472129
13404,0.94046996
13411,2.31E-06
13416,0.000108443
13434,0.001555408
13435,0.103792093
13445,0.000204887
13446,0.805175575
13451,0.929529211
13462,0.854553712
13464,0.453055415
13466,0.852853185
13471,4.28E-05
13472,0.998641402
13477,0.996138386
13481,0.999755995
13484,0.967013213
13490,0.004472586
13492,1.74E-06
13500,0.033074593
13508,0.441709114
13516,0.318742898
13525,0.832972536
13526,0.824467437
13530,4.17E-06
13532,0.725320965
13538,0.290024213
13546,0.008550336
13548,0.999824385
13550,0.34210724
13551,3.43E-05
13564,0.000279222
13566,0.668152198
13570,0.951719484
13580,0.000882515
13585,0.455356941
13588,0.017785568
13592,0.004039637
13594,0.024821525
13609,0.999721637
13610,0.986336342
13613,0.962879451
13625,0.999579935
13626,0.999188812
13639,0.719769497
13645,0.999952969
13647,6.04E-06
13648,0.964789827
13652,8.29E-07
13654,0.907768904
13664,0.963656315
13673,0.99276556
13684,0.987787336
13690,0.999118298
13693,0.999679114
13696,0.99223911
13700,0.993037347
13701,0.010938778
13707,0.885787272
13713,0.999805544
13714,0.000286756
13716,0.001476003
13720,0.986834544
13727,0.890255569
13733,0.993018228
13738,7.80E-07
13757,0.889426973
13759,0.985617406
13761,0.99560186
13767,0.000144332
13782,0.556696298
13786,0.000656105
13787,3.87E-05
13792,0.019049402
13795,0.980276852
13798,1.08E-05
13807,0.555120228
13809,0.995183193
13811,0.000539071
13815,4.23E-07
13817,0.680726102
13818,0.467821243
13822,0.999623213
13824,0.921234631
13829,0.999515144
13832,0.02170278
13840,0.000374834
13841,3.23E-05
13868,0.885841748
13871,0.296600243
13880,0.936293106
13888,0.00012765
13890,0.005669996
13891,0.001790989
13895,0.497095583
13907,7.89E-06
13910,0.975753418
13912,0.939541302
13913,0.983393978
13923,0.84973336
13929,0.99075807
13936,0.000222896
13946,0.657118216
13950,0.967062768
13951,0.99988714
13954,0.000443034
13958,3.09E-06
13969,0.190698765
13980,0.076362217
13981,0.279765418
13986,0.234654264
13987,0.001140614
13989,1.57E-05
13992,0.251547017
13994,0.993821749
14001,0.991476995
14002,0.007600096
14004,0.001598034
14006,0.389392802
14012,0.990354252
14021,0.984631945
14024,0.9802868
14045,0.767296643
14047,1.32E-05
14057,0.0093112
14059,0.00198799
14060,0.068075276
14068,0.000213956
14070,0.336117756
14074,0.959441357
14076,0.422071792
14089,4.72E-06
14115,0.999686426
14116,0.857614473
14128,0.975413863
14131,0.781571359
14134,0.932934297
14137,0.955236442
14138,0.977803753
14139,3.35E-05
14152,0.357969538
14153,0.000474782
14155,0.952133072
14156,0.123090492
14164,0.986357424
14165,0.998223038
14171,0.999545878
14174,0.003723832
14181,0.887451938
14186,0.029582177
14192,0.829449382
14201,5.62E-05
14210,0.001087828
14214,0.972436957
14231,0.204269729
14236,0.989618497
14241,0.893161064
14245,0.999987621
14249,0.430662988
14251,1.99E-06
14262,0.993607944
14265,0.995685451
14267,0.909282519
14270,0.997048332
14276,0.024281225
14279,0.999501558
14281,0.97333336
14289,0.00326997
14290,0.981060755
14293,0.001410422
14295,0.000443257
14297,0.869255995
14298,3.07E-06
14310,0.286511234
14312,0.998226708
14315,7.58E-05
14318,0.710211433
14319,0.981840087
14325,2.34E-06
14331,0.845800304
14334,0.006417231
14341,0.001572609
14343,0.980150388
14344,0.996065584
14346,0.018856256
14347,0.00061986
14349,0.166634347
14352,0.992423959
14358,0.884540346
14361,0.774686849
14363,0.097181344
14374,0.98652952
14376,0.979107544
14381,4.10E-05
14398,0.985506667
14410,0.956964506
14412,0.988635251
14415,0.814063255
14423,4.54E-06
14425,1.97E-05
14436,0.984134293
14444,0.964429631
14455,0.000116116
14465,0.818047057
14469,0.29514926
14471,0.009403729
14475,0.70300622
14479,0.999572908
14480,0.000438835
14488,0.72036773
14491,0.484928471
14501,0.000175567
14520,0.993139694
14522,6.15E-05
14523,0.999960713
14537,0.998056716
14538,0.932207574
14550,2.24E-05
14561,0.985153254
14575,0.867693724
14586,0.001425088
14592,0.64463025
14601,3.65E-05
14602,0.000522512
14604,0.088369834
14606,0.996395401
14627,0.930500856
14641,2.61E-05
14652,0.001552444
14662,0.98029055
14665,0.055433424
14673,0.994102195
14675,0.066048943
14679,0.578764281
14683,0.000736142
14686,0.000348866
14705,0.999976513
14708,0.996810821
14709,0.972470516
14710,0.458909417
14715,1.02E-05
14717,1.40E-12
14723,0.999719995
14725,0.999995042
14727,1.58E-05
14728,0.052399281
14735,0.984009755
14746,7.01E-06
14752,0.008768355
14757,0.061107349
14762,0.008478257
14763,0.000996483
14797,0.994086015
14812,0.999971792
14818,0.474200172
14825,0.997675984
14827,0.568998337
14829,0.406907703
14830,0.989346677
14837,0.015504383
14849,0.027511784
14863,0.98484042
14869,0.997629853
14882,0.871360109
14884,0.99830831
14886,0.001741974
14888,0.999609267
14890,0.989780812
14904,0.000395922
14938,0.185255363
14952,0.967139488
14958,0.009443916
14963,5.56E-05
14979,1.72E-06
14980,0.895828006
14986,5.87E-05
14988,0.000839358
15003,0.043612606
15006,5.20E-05
15009,0.92991474
15015,0.061638794
15024,0.937168841
15030,0.49644683
15036,0.952914379
15038,0.440320568
15039,1.09E-05
15047,1.16E-05
15049,0.000228171
15056,0.436387877
15068,0.000479192
15070,4.48E-05
15073,6.15E-06
15081,0.441037418
15084,6.70E-06
15088,0.00308559
15092,6.78E-05
15095,7.51E-06
15097,6.71E-05
15098,0.006546289
15115,0.000107878
15120,0.924629465
15126,0.011817913
15133,0.001304779
15143,0.036873028
15156,0.000250475
15164,4.57E-07
15178,0.977393798
15198,0.326674966
15200,0.299852211
15208,0.936966446
15214,0.915194477
15218,0.72913299
15231,0.000381451
15238,0.010842125
15239,0.93696513
15240,0.984855221
15249,0.025118942
15256,0.954703841
15260,0.002473941
15290,0.00139958
15307,0.993470481
15308,0.035036022
15321,0.916687444
15323,0.986315584
15325,0.798587484
15342,0.221943562
15346,0.959596365
15349,0.999897955
15354,0.999470387
15362,0.004176721
15379,2.24E-05
15383,0.750478193
15394,9.33E-05
15401,0.683549363
15405,0.998205715
15407,0.985231746
15412,0.998134727
15413,0.998873242
15415,0.999996455
15427,0.967024825
15430,9.59E-06
15436,0.996942496
15439,0.012583226
15443,0.913187158
15444,0.997190884
15445,0.993410551
15450,0.00567216
15456,0.001334876
15465,1.47E-05
15466,0.012751683
15470,0.947221324
15474,0.039949498
15476,9.03E-05
15482,0.037852469
15492,0.982577495
15510,0.00228997
15519,0.980178098
15523,0.91771581
15535,0.001545304
15561,0.95770357
15564,0.000292152
15566,0.000184398
15579,0.96796034
15580,0.884051231
15581,0.00174509
15587,0.998659629
15589,0.999732482
15591,0.000299189
15597,0.844837652
15620,0.000939186
15627,0.000262879
15636,0.965877672
15653,0.789210378
15662,0.770216437
15664,0.978559139
15666,0.868644089
15667,0.999971618
15674,0.006721503
15692,0.000845971
15715,1.44E-06
15736,0.001463175
15744,0.798689149
15746,0.950320551
15758,0.842112095
15760,0.772037873
15766,0.973487961
15767,0.691933241
15789,0.942567375
15810,0.003802908
15818,0.853982717
15820,0.891627513
15830,0.960552088
15844,0.973056164
15850,0.979756767
15857,1.76E-06
15863,0.000533727
15869,0.959296156
15872,0.999621633
15873,0.992477788
15884,3.77E-07
15885,0.977940338
15891,0.575515361
15898,0.712984059
15900,0.000173108
15932,0.081357401
15940,3.03E-07
15944,0.938346025
15945,0.985667053
15963,0.045867664
15970,0.006329666
15977,0.996085903
15982,0.999422194
15985,0.061795349
15995,0.223971123
16004,0.994860135
16005,0.000113984
16011,0.939865592
16019,0.959299255
16021,0.485701
16051,0.002205255
16065,8.91E-07
16066,0.999623511
16076,0.009605725
16091,0.984652378
16094,0.993165279
16101,0.990895747
16104,0.088997125
16113,0.773893644
16114,0.878582032
16115,0.725610697
16127,0.565700421
16128,0.710911736
16138,1.07E-05
16139,0.947759151
16142,0.005449278
16144,0.67896656
16148,0.000971384
16151,0.003720611
16156,0.013491978
16165,0.986916773
16166,0.003226359
16179,0.010425808
16193,0.97334999
16196,0.290762891
16198,0.025563233
16210,0.999858604
16232,0.000200522
16237,0.007073338
16240,2.16E-05
16252,0.003764792
16259,0.972277166
16262,0.991797431
16263,0.981466546
16270,4.00E-05
16272,0.950572738
16290,0.002138184
16295,0.115160893
16297,1.98E-06
16299,0.274474842
16300,0.005433729
16302,0.935478573
16303,0.99844763
16305,0.999523381
16309,0.325674639
16312,0.971591754
16320,0.892300813
16326,0.999505506
16327,0.999417688
16338,2.67E-05
16342,0.707363008
16346,2.66E-05
16348,0.056388534
16355,0.949233281
16356,0.983262101
16378,0.953233113
16382,0.775328035
16391,0.919317353
16392,8.87E-05
16395,0.150952283
16399,3.00E-06
16403,0.112087149
16408,0.190202438
16413,0.97181679
16415,0.986103318
16417,0.957668251
16420,0.999971827
16431,0.999412715
16439,0.20300047
16444,0.998225965
16446,0.666670634
16451,0.064781936
16454,0.998118729
16461,0.999978786
16462,0.960573069
16469,0.998483195
16484,0.998953659
16486,0.080680008
16487,0.926652713
16491,0.997659824
16494,0.929407206
16507,6.40E-06
16508,0.537590894
16519,1.36E-05
16523,1.61E-06
16526,6.92E-06
16530,0.997358075
16532,0.924850711
16542,0.944964675
16550,0.992337908
16555,0.958696841
16558,0.001302394
16567,0.998129991
16576,0.000344163
16579,0.01538935
16595,0.025329597
16598,0.000529008
16600,0.999642596
16604,0.970585836
16605,0.964192693
16607,0.002523745
16610,0.104030917
16612,0.045664716
16617,5.13E-05
16625,0.989155705
16632,9.51E-05
16634,0.004225378
16650,1.57E-05
16654,0.615882828
16655,0.010494521
16656,0.003540269
16657,0.011890797
16660,0.991368692
16662,0.992691745
16669,0.067524988
16675,0.003794113
16676,0.918763839
16678,0.011501806
16679,0.397537093
16693,0.008224235
16701,0.635185254
16715,0.980428836
16722,1.22E-05
16724,0.00020209
16727,0.977465337
16735,9.30E-06
16741,0.912764727
16752,0.955859511
16758,0.979957853
16765,0.546541397
16771,0.959771018
16785,3.06E-06
16793,0.000328394
16800,0.477184461
16805,0.957901404
16809,0.98393527
16820,0.006272653
16827,2.34E-05
16830,0.006876131
16843,0.368900359
16847,0.435368593
16855,0.890712528
16860,0.987763241
16862,0.025439691
16863,0.841542565
16872,0.002347624
16874,0.737424294
16876,0.063442709
16893,0.97904951
16895,0.000115801
16914,2.36E-06
16917,0.159641369
16926,1.30E-05
16930,0.970328418
16931,3.48E-06
16932,1.25E-05
16934,0.958911568
16937,0.999866166
16941,0.006037263
16942,0.899625411
16957,0.996013047
16962,0.601272259
16967,0.899298546
16968,0.00151585
16972,0.083340919
16974,2.90E-06
16984,0.99379437
16987,0.714010603
16994,0.032851453
16995,1.22E-06
16999,0.308519875
17034,0.998762511
17038,0.99990533
17040,0.082348
17050,0.946027554
17068,0.0003952
17077,0.018588053
17079,0.968434373
17082,0.002170521
17085,0.012522914
17087,0.982614167
17099,0.001759413
17105,0.00106158
17108,0.996746421
17110,0.996217789
17111,0.989706795
17123,0.990048605
17124,0.999811694
17130,0.9992672
17138,0.957834417
17143,0.802152765
17157,0.31648271
17160,0.284742781
17166,0.81774297
17167,0.972596652
17179,0.990728906
17180,0.978074872
17189,0.960673541
17197,0.908214162
17219,0.837273369
17223,0.916362836
17225,0.976055323
17229,0.001815523
17234,0.958295526
17235,0.998993492
17239,0.976613485
17242,0.953598884
17243,0.509054424
17246,0.256324881
17247,2.54E-05
17255,0.049619463
17258,0.869365686
17260,0.998116213
17264,0.997569808
17270,0.000123036
17271,0.005509912
17272,0.003137765
17285,0.002398715
17294,0.006409076
17297,4.69E-07
17298,0.983209036
17299,0.933704106
17306,0.000118286
17324,2.41E-06
17326,0.132652404
17330,0.929373008
17345,0.587137185
17351,0.149977595
17352,0.987149736
17372,6.13E-05
17381,0.982624872
17385,0.827950708
17388,0.915599757
17390,1.24E-08
17392,0.999929483
17399,3.60E-05
17404,0.000959325
17407,0.588692453
17408,0.838451057
17416,0.835097613
17418,7.69E-05
17434,0.505816567
17438,0.997729096
17443,0.992399453
17444,0.965420559
17453,0.000213171
17460,0.052436431
17467,0.907801499
17480,0.391662689
17488,0.930252877
17490,0.998153497
17493,0.958834376
17498,5.84E-06
17503,0.39280097
17513,0.997416407
17520,0.019753357
17525,0.798188923
17534,0.001888862
17545,0.995892556
17553,0.222905418
17554,0.998119743
17557,0.002758464
17563,0.919582929
17576,0.002938806
17577,0.865811065
17580,0.371282891
17582,0.973762371
17596,3.60E-06
17597,0.003429809
17602,0.987483893
17614,0.028813513
17623,0.001108872
17624,0.000113956
17627,0.999412131
17628,0.003407323
17630,0.996500764
17634,0.984199221
17640,0.013979626
17652,0.934525912
17657,0.488133858
17661,6.66E-05
17662,0.99675764
17666,8.10E-07
17682,0.000416406
17688,0.293742275
17693,0.001019404
17705,0.999931418
17711,0.000427883
17715,0.979476676
17717,0.999307931
17721,0.000338994
17728,0.006471037
17737,0.069216773
17745,0.999907022
17755,0.008532181
17764,0.995022829
17774,0.999968258
17785,0.329224772
17786,0.73753347
17789,0.444376699
17802,0.45740128
17810,0.027749852
17819,0.12362702
17825,0.792778104
17828,0.996345444
17833,0.998591506
17841,0.978723029
17842,0.999992261
17844,0.980589673
17849,0.001046512
17855,0.8122974
17857,0.999544411
17861,0.95231267
17863,5.07E-05
17868,0.918569531
17876,0.925672628
17882,0.480479193
17885,0.965497472
17893,7.55E-06
17894,0.000313683
17902,9.59E-05
17906,0.914133808
17911,0.210407729
17917,0.050163562
17921,0.865031924
17941,0.013616306
17945,0.038205147
17949,0.977215736
17954,0.897885022
17957,0.002142198
17958,0.992455625
17960,0.996073639
17985,0.933817607
18000,0.007159632
18002,0.976218792
18008,0.990433201
18014,0.004560003
18015,0.41167152
18019,0.984132192
18021,7.86E-05
18026,0.052426619
18029,0.021162641
18034,0.001753691
18035,0.997033547
18036,0.984865543
18039,0.722325042
18066,0.039447153
18076,0.999885191
18089,0.018573079
18104,0.155763867
18110,0.916735628
18129,0.976144563
18131,0.997414256
18133,0.855565239
18136,0.797524399
18148,3.53E-05
18152,0.975490371
18167,8.37E-05
18177,0.963401561
18178,0.999953426
18183,0.97042197
18194,0.945759659
18197,0.259265002
18213,6.04E-05
18214,1.90E-05
18221,0.109730261
18227,0.996792632
18239,0.002107987
18245,0.987217609
18266,0.994772863
18267,0.004763262
18274,0.088524449
18283,0.001048084
18297,0.000124825
18302,0.138893558
18303,0.496651719
18315,0.000135402
18324,0.000401032
18326,0.963221816
18334,0.987721025
18336,0.755402706
18344,0.070173904
18346,0.033528155
18347,0.001370198
18350,0.955866409
18352,0.995710351
18364,0.998165736
18366,0.887238164
18373,0.99998603
18391,0.987870475
18393,0.986085905
18395,0.386303305
18400,0.976476642
18408,0.993268716
18421,0.930705779
18425,0.002073396
18443,0.062593055
18451,0.828597691
18456,2.88E-06
18458,0.004414858
18460,0.992374047
18467,0.98773541
18468,0.019767838
18475,0.994276797
18485,0.635258509
18494,0.959040427
18495,0.996098032
18508,4.50E-05
18530,0.980138523
18533,0.316759555
18547,0.011222775
18548,0.999526533
18553,0.906880795
18561,0.00146313
18565,0.932095459
18572,0.000153599
18593,0.976209152
18600,0.846968952
18621,1.94E-06
18629,0.220355093
18637,0.091747955
18649,0.987737239
18653,0.954362804
18660,0.963734451
18671,0.345445478
18672,0.999430487
18677,0.998631936
18681,0.001794841
18684,0.618229616
18686,0.020600654
18689,5.76E-05
18690,0.407349376
18709,0.683066921
18716,0.898975356
18723,0.000276722
18773,0.937292786
18782,0.876509671
18797,0.999717077
18810,0.051650194
18817,0.884253952
18820,0.830050792
18825,0.003813273
18837,5.74E-05
18850,0.522789814
18857,0.999258467
18861,0.001680953
18867,0.946596322
18870,0.990972998
18877,0.967742774
18887,0.896167885
18898,4.17E-06
18900,0.000309278
18914,1.88E-05
18921,0.790501182
18922,1.32E-06
18945,0.012104996
18947,0.92799896
18953,0.987543493
18954,0.306901552
18957,8.89E-06
18960,0.064080346
18973,0.004229868
18983,0.000106822
18990,0.879107749
18991,0.996418967
18993,0.999998387
18995,0.022708209
18996,0.952268964
19003,0.017983137
19014,0.451644747
19015,0.001981134
19019,0.020245287
19028,0.978334899
19038,0.984007475
19040,0.994688148
19046,0.986155591
19051,0.959673733
19054,0.000612424
19056,0.157698217
19074,0.97114149
19085,0.000203082
19099,0.999296046
19124,0.478453835
19134,6.21E-05
19141,0.88799927
19146,0.989999575
19150,0.488869548
19170,0.984442325
19176,0.949196012
19187,0.00066911
19189,0.001734079
19202,0.619693378
19208,0.092693118
19209,0.908879555
19210,0.001280588
19216,0.961459875
19217,0.904998232
19218,0.045139038
19223,0.97165421
19240,0.114793197
19246,0.003283557
19269,0.000170283
19275,0.998083173
19287,0.000670332
19298,0.920632864
19303,0.961943768
19313,0.97861661
