shot_id_number,is_goal
9745,0.38706133
9746,0.42182815
9753,0.36174372
9758,0.3299924
9759,0.4159702
9763,0.3757283
9766,0.36591563
9767,0.40143904
9777,0.37029317
9781,0.43851987
9789,0.30829418
9790,0.31351426
9799,0.5046413
9802,0.30132043
9805,0.18613048
9807,0.38158926
9812,0.3890002
9818,0.35325742
9820,0.30297965
9822,0.62982136
9824,0.26804838
9834,0.5598724
9836,0.49600774
9847,0.3949154
9864,0.3878477
9869,0.7922186
9875,0.3760134
9880,0.40314925
9889,0.4129921
9894,0.4522195
9909,0.39545843
9915,0.386043
9919,0.4601452
9920,0.3115544
9940,0.4375727
9946,0.36085156
9958,0.39023447
9959,0.39840877
9973,0.44532204
9976,0.5934573
9978,0.41934428
9982,0.49680182
9987,0.21293564
9988,0.40790266
9992,0.36505497
10000,0.33550653
10002,0.38856742
10005,0.31669196
10008,0.36156446
10009,0.8688162
10011,0.3328532
10021,0.5726676
10022,0.40914947
10053,0.36080405
10074,0.2493096
10076,0.36416823
10090,0.39169613
10092,0.4569151
10099,0.57821506
10102,0.34522864
10103,0.36703783
10106,0.5683459
10108,0.46440327
10113,0.54544896
10119,0.51437277
10122,0.41543877
10125,0.36051577
10140,0.5155996
10155,0.3662055
10159,0.5914
10164,0.74359596
10175,0.407736
10176,0.2990953
10178,0.23631527
10186,0.3337625
10200,0.39251962
10204,0.92986304
10206,0.37550333
10211,0.38491988
10212,0.18998884
10217,0.6060275
10220,0.40720555
10230,0.36109948
10234,0.34148228
10235,0.39064685
10239,0.6976767
10240,0.314506
10242,0.43757424
10245,0.37423128
10246,0.366005
10247,0.02406475
10250,0.5327526
10254,0.17422861
10257,0.2681592
10260,0.42128778
10261,0.39494032
10265,0.40055788
10273,0.4145873
10274,0.35308537
10277,0.39422604
10289,0.40267766
10290,0.4715768
10298,0.48222408
10301,0.4055414
10304,0.49041912
10305,0.40193272
10313,0.3629391
10320,0.43294615
10323,0.8697325
10328,0.41263768
10332,0.3098254
10336,0.33888534
10343,0.42558193
10348,0.38415843
10350,0.36766326
10351,0.45851114
10354,0.32927394
10372,0.62210494
10373,0.9560102
10380,0.33231062
10383,0.579542
10396,0.4106332
10397,0.8208178
10399,0.96156627
10400,0.39576977
10401,0.3584665
10402,0.50810945
10403,0.84942275
10410,0.39657065
10412,0.32234585
10415,0.33881876
10424,0.37484697
10428,0.3796309
10432,0.94142616
10462,0.30037433
10477,0.40545505
10482,0.39539593
10484,0.61865884
10493,0.3802796
10495,0.3777035
10497,0.21412157
10516,0.3942415
10521,0.37054542
10522,0.38039958
10523,0.40540507
10528,0.38347536
10530,0.36685792
10532,0.2760255
10533,0.37789184
10543,0.40379256
10547,0.38683692
10552,0.38294572
10558,0.51092565
10571,0.3717974
10572,0.33533764
10574,0.24611011
10583,0.2646661
10600,0.36586386
10607,0.31694067
10608,0.768643
10614,0.5756593
10630,0.31940153
10634,0.35566145
10635,0.39853114
10641,0.40818563
10643,0.7349663
10644,0.42057613
10648,0.5043925
10669,0.9732554
10675,0.38961667
10686,0.36809945
10704,0.22904848
10707,0.41518933
10722,0.4305944
10736,0.3271004
10764,0.32141998
10767,0.37712348
10776,0.65056986
10779,0.38185385
10781,0.5415578
10792,0.7629097
10797,0.36700737
10798,0.4026407
10801,0.3681238
10802,0.49577463
10805,0.4093714
10808,0.34450993
10810,0.34790012
10816,0.90421
10817,0.27057558
10829,0.37839174
10843,0.35904336
10858,0.3612952
10866,0.69699526
10876,0.6005618
10887,0.35892925
10891,0.7148655
10896,0.38344467
10900,0.7197031
10905,0.41456527
10907,0.34123215
10917,0.3659664
10936,0.2127121
10947,0.36516544
10948,0.3986549
10951,0.44041014
10955,0.9939078
10969,0.6627661
10984,0.37327826
10987,0.3576885
10990,0.4075038
10992,0.98336995
10996,0.38209873
10997,0.2993646
10999,0.40448618
11000,0.33808237
11001,0.3828273
11010,0.6039921
11016,0.4148114
11018,0.95706165
11034,0.34987888
11039,0.28991693
11041,0.35588846
11047,0.31669506
11053,0.9706449
11055,0.55341715
11056,0.6449345
11065,0.3664741
11068,0.40553445
11070,0.3491483
11071,0.6462761
11072,0.36831903
11079,0.69432414
11091,0.49269977
11094,0.38335457
11112,0.9545065
11113,0.6921406
11128,0.37760702
11153,0.39997894
11154,0.35772008
11163,0.98043174
11179,0.33994886
11181,0.37236288
11206,0.38601914
11216,0.72879523
11221,0.6532793
11223,0.34554243
11228,0.32407463
11235,0.34986585
11237,0.3712536
11244,0.32521477
11256,0.18715715
11267,0.24653637
11272,0.8013073
11281,0.41307947
11285,0.59365267
11288,0.37371683
11291,0.44285017
11293,0.77931404
11297,0.4383586
11298,0.38345146
11299,0.40040806
11301,0.38000414
11309,0.55175775
11331,0.39027637
11332,0.40677407
11337,0.37947097
11343,0.41012865
11347,0.40091273
11348,0.41938612
11355,0.61543167
11368,0.39584103
11369,0.46968144
11371,0.34662893
11378,0.3827674
11384,0.33493888
11387,0.43484586
11393,0.6586962
11399,0.6121151
11412,0.39829338
11431,0.37543854
11432,0.36781448
11444,0.35679787
11450,0.5563668
11451,0.35918003
11476,0.5066245
11488,0.38186377
11495,0.39739743
11505,0.35993853
11508,0.7227644
11518,0.4059951
11522,0.4928388
11524,0.51513463
11533,0.3901684
11549,0.32539555
11551,0.3177838
11560,0.27848005
11563,0.8759041
11565,0.3696639
11567,0.38647473
11569,0.3523375
11598,0.3880277
11604,0.75529826
11611,0.33936077
11617,0.4206404
11626,0.99724776
11642,0.3971918
11643,0.39552966
11648,0.38371873
11651,0.23655795
11663,0.37383446
11666,0.92994034
11685,0.35501608
11686,0.43699667
11698,0.24850352
11708,0.373934
11711,0.37812954
11718,0.38789436
11742,0.76267624
11761,0.31077528
11767,0.36345005
11768,0.23037647
11775,0.40206128
11779,0.24304655
11786,0.38796598
11790,0.40186498
11791,0.6454228
11796,0.3944705
11806,0.41067377
11810,0.56164765
11811,0.73311985
11814,0.5041761
11816,0.6077789
11820,0.35770988
11822,0.39004543
11829,0.66184276
11832,0.9094481
11834,0.41087627
11836,0.50047076
11837,0.3615565
11844,0.39360654
11847,0.9732006
11864,0.9715058
11865,0.68186146
11872,0.27259654
11873,0.4224737
11886,0.35843873
11894,0.5145461
11905,0.49159694
11906,0.8961551
11907,0.9638608
11912,0.5684334
11914,0.66670424
11918,0.38278973
11924,0.36577693
11929,0.6030108
11930,0.5959646
11936,0.3591908
11937,0.47987485
11954,0.38868865
11957,0.39750257
11964,0.40051818
11968,0.40186027
11972,0.506681
11976,0.37431836
11979,0.41529736
11981,0.64146245
11983,0.3587512
11989,0.294197
11991,0.9179703
11998,0.29068908
12003,0.5732892
12007,0.3750204
12011,0.40069717
12014,0.3331098
12024,0.4186365
12033,0.35091433
12034,0.33070877
12041,0.5722803
12046,0.3009972
12056,0.39747506
12064,0.3649917
12069,0.38371953
12070,0.4524676
12071,0.5389193
12072,0.3662946
12078,0.3670704
12091,0.37323838
12092,0.40961945
12094,0.3747403
12098,0.39424723
12103,0.986472
12115,0.3770851
12118,0.35091755
12122,0.68342686
12125,0.56356883
12133,0.3827434
12137,0.41622922
12141,0.3757855
12143,0.93354434
12144,0.49381644
12154,0.31659532
12163,0.36997157
12170,0.36363417
12193,0.3198534
12196,0.63133
12206,0.51922816
12209,0.38243502
12214,0.35278887
12228,0.75601715
12233,0.50922245
12238,0.39728618
12242,0.9230295
12245,0.8455573
12247,0.4663368
12251,0.40423322
12287,0.35966042
12292,0.76585597
12304,0.35121503
12317,0.62048614
12320,0.3461041
12323,0.38292974
12328,0.30611882
12333,0.3229299
12334,0.38145003
12335,0.3582107
12352,0.4973653
12358,0.35620457
12364,0.32066867
12376,0.36287814
12396,0.27164385
12402,0.3870683
12406,0.80145985
12408,0.38902903
12410,0.40692514
12413,0.39510572
12417,0.37861753
12424,0.79119235
12425,0.50311494
12426,0.6159542
12430,0.63745433
12432,0.320373
12433,0.9278633
12451,0.37553126
12457,0.3935931
12465,0.98637414
12468,0.6133077
12474,0.35308674
12475,0.31949213
12486,0.4030445
12487,0.5927743
12514,0.732017
12524,0.2850533
12526,0.2663307
12530,0.9959715
12532,0.020007337
12593,0.45003137
12599,0.40218863
12600,0.9250444
12603,0.36546522
12624,0.44866434
12630,0.47223687
12638,0.1751026
12641,0.4240893
12643,0.6415548
12656,0.3655691
12666,0.36266723
12673,0.2900662
12675,0.41058457
12678,0.35659873
12692,0.4351112
12693,0.3917506
12707,0.3464017
12711,0.400787
12716,0.42640254
12717,0.9352081
12723,0.39469257
12738,0.40054187
12742,0.022354
12746,0.62083256
12753,0.3755357
12758,0.38869706
12760,0.41114864
12763,0.38799214
12764,0.42065027
12768,0.63842905
12776,0.23489448
12777,0.74686563
12783,0.3915012
12804,0.37256768
12824,0.40105885
12839,0.56924635
12847,0.33305737
12850,0.3743252
12867,0.42938906
12883,0.38401613
12887,0.30196163
12890,0.39346054
12903,0.33636943
12906,0.8003524
12907,0.6846439
12909,0.6927956
12912,0.1984696
12915,0.42253485
12930,0.412128
12931,0.42870355
12934,0.38141784
12951,0.3733511
12955,0.436491
12973,0.4155176
12988,0.39109316
12999,0.37516317
13015,0.33229336
13026,0.57384557
13036,0.38889232
13039,0.576652
13040,0.3579016
13041,0.3496546
13043,0.3430978
13057,0.38429493
13064,0.3606861
13068,0.56091267
13069,0.6223241
13073,0.99688077
13079,0.38261685
13086,0.39606798
13089,0.3755469
13093,0.38547966
13097,0.37498918
13098,0.20034476
13105,0.3428446
13107,0.6408944
13108,0.30146995
13110,0.36872151
13112,0.87068975
13114,0.39204937
13118,0.37386256
13127,0.8963744
13129,0.37172836
13142,0.4044551
13146,0.32305366
13149,0.5865965
13157,0.43200555
13158,0.9532148
13159,0.3265172
13161,0.3434407
13162,0.37869158
13166,0.38340914
13168,0.38092303
13170,0.6695166
13186,0.38601565
13191,0.3371222
13203,0.3944898
13209,0.35941106
13212,0.42858762
13213,0.94828063
13222,0.9785406
13229,0.36051026
13234,0.50160056
13257,0.3649204
13258,0.38892707
13268,0.39120072
13270,0.32714123
13291,0.3561473
13292,0.60432357
13299,0.40659335
13307,0.33499503
13309,0.45342532
13311,0.39138302
13312,0.5297113
13322,0.53415763
13324,0.55937505
13330,0.3902164
13338,0.38750446
13344,0.5643841
13348,0.9436932
13355,0.3876782
13365,0.36627555
13368,0.39293975
13370,0.409886
13372,0.31157687
13377,0.33119974
13385,0.432439
13389,0.6951213
13393,0.33892167
13395,0.40803984
13404,0.31178927
13411,0.3579698
13416,0.36938205
13434,0.41019824
13435,0.72887415
13445,0.35720658
13446,0.3775014
13451,0.33763298
13462,0.3808832
13464,0.5218071
13466,0.34489477
13471,0.41638362
13472,0.37203744
13477,0.35569432
13481,0.3975392
13484,0.8754758
13490,0.40379623
13492,0.43987757
13500,0.36415005
13508,0.4088031
13516,0.37576613
13525,0.37440497
13526,0.2561255
13530,0.2669515
13532,0.68225724
13538,0.42205715
13546,0.38752714
13548,0.41317335
13550,0.22769958
13551,0.33657402
13564,0.39306456
13566,0.34586442
13570,0.54294246
13580,0.35898486
13585,0.7053988
13588,0.39070603
13592,0.35942236
13594,0.38596603
13609,0.38868776
13610,0.41981748
13613,0.61743236
13625,0.43578655
13626,0.3630311
13639,0.81292975
13645,0.40245458
13647,0.28499606
13648,0.68638796
13652,0.38294724
13654,0.43833962
13664,0.5552296
13673,0.428587
13684,0.50219405
13690,0.9909276
13693,0.38751495
13696,0.61909604
13700,0.39752883
13701,0.3453807
13707,0.38752055
13713,0.37668896
13714,0.36316204
13716,0.39634916
13720,0.5669165
13727,0.39896196
13733,0.3682075
13738,0.531032
13757,0.6318434
13759,0.7028449
13761,0.38660002
13767,0.39148217
13782,0.49460408
13786,0.39890078
13787,0.33236122
13792,0.2743554
13795,0.29997918
13798,0.3789443
13807,0.728691
13809,0.39614847
13811,0.36052978
13815,0.29062882
13817,0.31228146
13818,0.5207813
13822,0.36183643
13824,0.5698304
13829,0.3962433
13832,0.3143873
13840,0.36538917
13841,0.34841487
13868,0.38842553
13871,0.29587072
13880,0.5236889
13888,0.40201604
13890,0.4204082
13891,0.40013075
13895,0.8282177
13907,0.38645297
13910,0.5470795
13912,0.6727398
13913,0.6480904
13923,0.3521418
13929,0.94274956
13936,0.4665461
13946,0.38534853
13950,0.45727044
13951,0.39340153
13954,0.3637875
13958,0.3514228
13969,0.30212414
13980,0.37875313
13981,0.40206876
13986,0.46419808
13987,0.3904707
13989,0.38155222
13992,0.38384473
13994,0.40025476
14001,0.6398007
14002,0.4147945
14004,0.29015994
14006,0.6051255
14012,0.4068687
14021,0.5685521
14024,0.55719453
14045,0.40465656
14047,0.29605854
14057,0.36171898
14059,0.12162389
14060,0.54425824
14068,0.38877928
14070,0.36723095
14074,0.43618023
14076,0.58352345
14089,0.36687508
14115,0.41011167
14116,0.36340845
14128,0.4428587
14131,0.36437017
14134,0.37944221
14137,0.51506275
14138,0.40221503
14139,0.29074463
14152,0.37854174
14153,0.3389295
14155,0.5355848
14156,0.41713145
14164,0.39864913
14165,0.5394652
14171,0.38141304
14174,0.3665247
14181,0.5916283
14186,0.38443866
14192,0.51172185
14201,0.3774828
14210,0.36932597
14214,0.40781912
14231,0.6922008
14236,0.48102
14241,0.7389885
14245,0.3622452
14249,0.5296883
14251,0.3649445
14262,0.6012592
14265,0.35148346
14267,0.6507158
14270,0.95002526
14276,0.40648
14279,0.41100705
14281,0.60582376
14289,0.42230383
14290,0.406519
14293,0.4294619
14295,0.41524905
14297,0.3945671
14298,0.3485411
14310,0.44586065
14312,0.2662309
14315,0.18457024
14318,0.44999605
14319,0.54708034
14325,0.35825816
14331,0.38288862
14334,0.3656783
14341,0.31809556
14343,0.76339865
14344,0.9236974
14346,0.3776089
14347,0.33453894
14349,0.41118297
14352,0.42157394
14358,0.76347584
14361,0.39490512
14363,0.38259298
14374,0.9827895
14376,0.7310352
14381,0.14022522
14398,0.60586554
14410,0.6906604
14412,0.62255317
14415,0.95568734
14423,0.39842376
14425,0.37081218
14436,0.9275662
14444,0.40499073
14455,0.4026121
14465,0.45299336
14469,0.36525065
14471,0.39308062
14475,0.44421798
14479,0.40067992
14480,0.44404352
14488,0.5823381
14491,0.5123244
14501,0.3154055
14520,0.49059066
14522,0.3968652
14523,0.41279277
14537,0.4228897
14538,0.3255573
14550,0.32480496
14561,0.93358254
14575,0.45729306
14586,0.31422314
14592,0.28440735
14601,0.38889349
14602,0.42371458
14604,0.39976424
14606,0.36218503
14627,0.3722639
14641,0.3724979
14652,0.3104481
14662,0.9387787
14665,0.39700946
14673,0.3697079
14675,0.29778534
14679,0.75659364
14683,0.40086806
14686,0.34925377
14705,0.40597674
14708,0.6306604
14709,0.95121133
14710,0.313373
14715,0.3437981
14717,2.06E-05
14723,0.43097338
14725,0.40430298
14727,0.34838519
14728,0.54041696
14735,0.89370334
14746,0.2009085
14752,0.38816416
14757,0.38590363
14762,0.4026269
14763,0.3569781
14797,0.6139882
14812,0.37319624
14818,0.46075708
14825,0.46889618
14827,0.49108937
14829,0.40088043
14830,0.78350043
14837,0.3831573
14849,0.3844077
14863,0.5169535
14869,0.5676251
14882,0.5479012
14884,0.681851
14886,0.38575995
14888,0.37883866
14890,0.28974026
14904,0.3600104
14938,0.27206552
14952,0.5665214
14958,0.39175305
14963,0.36494955
14979,0.31217906
14980,0.98222166
14986,0.40915713
14988,0.41161045
15003,0.39329562
15006,0.32947388
15009,0.3871646
15015,0.42978838
15024,0.56762874
15030,0.23055391
15036,0.7228085
15038,0.41244665
15039,0.39714906
15047,0.3406109
15049,0.27647543
15056,0.39520887
15068,0.30698824
15070,0.37276903
15073,0.33508047
15081,0.41877133
15084,0.4340277
15088,0.36682525
15092,0.39537722
15095,0.25465786
15097,0.5350385
15098,0.36987388
15115,0.30201486
15120,0.56242794
15126,0.4387141
15133,0.38627282
15143,0.40178797
15156,0.28141898
15164,0.3137426
15178,0.37651604
15198,0.4399182
15200,0.30736393
15208,0.4900078
15214,0.40238452
15218,0.38041544
15231,0.37423307
15238,0.2945297
15239,0.5999415
15240,0.6496491
15249,0.3524152
15256,0.92328393
15260,0.39339387
15290,0.36188984
15307,0.6390172
15308,0.3187298
15321,0.45899102
15323,0.7917473
15325,0.49564785
15342,0.32233927
15346,0.46354613
15349,0.35331252
15354,0.40878886
15362,0.42310217
15379,0.35489208
15383,0.33137244
15394,0.3985912
15401,0.6423393
15405,0.73015785
15407,0.41488254
15412,0.72298956
15413,0.4809162
15415,0.39689976
15427,0.9917774
15430,0.36746666
15436,0.7043949
15439,0.35737407
15443,0.43935645
15444,0.6502071
15445,0.3707531
15450,0.38718122
15456,0.37923998
15465,0.34364492
15466,0.45563996
15470,0.8443866
15474,0.4281824
15476,0.35917258
15482,0.39946482
15492,0.66633844
15510,0.40684232
15519,0.93230355
15523,0.54738903
15535,0.38815904
15561,0.60662514
15564,0.39580917
15566,0.37606937
15579,0.50543916
15580,0.5767888
15581,0.31410435
15587,0.39307782
15589,0.36688203
15591,0.29924843
15597,0.28990167
15620,0.434297
15627,0.41573453
15636,0.9912723
15653,0.2714306
15662,0.39878076
15664,0.39854828
15666,0.99697876
15667,0.3833318
15674,0.4151308
15692,0.3860296
15715,0.30144894
15736,0.3078103
15744,0.38469768
15746,0.94608176
15758,0.6318628
15760,0.25126943
15766,0.42250705
15767,0.7737396
15789,0.5716004
15810,0.4389515
15818,0.32137653
15820,0.5347345
15830,0.5613862
15844,0.5208875
15850,0.38894337
15857,0.28062916
15863,0.41811273
15869,0.9821828
15872,0.37692288
15873,0.46133113
15884,0.19182228
15885,0.513607
15891,0.40326247
15898,0.56866884
15900,0.39756528
15932,0.40706837
15940,0.32526368
15944,0.48621684
15945,0.9609355
15963,0.42104435
15970,0.38686043
15977,0.6240408
15982,0.74923885
15985,0.38929832
15995,0.43390316
16004,0.6059874
16005,0.41326725
16011,0.7932408
16019,0.64302593
16021,0.4376267
16051,0.42606774
16065,0.00145954
16066,0.94136065
16076,0.34114227
16091,0.5493698
16094,0.40212494
16101,0.90450895
16104,0.39684173
16113,0.7299266
16114,0.61038357
16115,0.4326921
16127,0.28215668
16128,0.3410561
16138,0.34968793
16139,0.3907071
16142,0.3790896
16144,0.35800317
16148,0.38702938
16151,0.3551253
16156,0.30164388
16165,0.3221841
16166,0.39018196
16179,0.3985682
16193,0.9436601
16196,0.45854393
16198,0.39355716
16210,0.37840843
16232,0.36178985
16237,0.3740881
16240,0.36614087
16252,0.40261102
16259,0.41678452
16262,0.90133387
16263,0.82055146
16270,0.3652275
16272,0.5480223
16290,0.39234254
16295,0.2936739
16297,0.30012336
16299,0.4089095
16300,0.36479297
16302,0.26333073
16303,0.47054306
16305,0.38473037
16309,0.43838146
16312,0.3251188
16320,0.4144647
16326,0.3875189
16327,0.3680786
16338,0.3399235
16342,0.37870616
16346,0.38452664
16348,0.2533123
16355,0.5263157
16356,0.3343696
16378,0.8841824
16382,0.25700256
16391,0.3631459
16392,0.39204365
16395,0.43294504
16399,0.2931754
16403,0.32439435
16408,0.44595215
16413,0.46827662
16415,0.6588809
16417,0.64825475
16420,0.40063238
16431,0.32140204
16439,0.3058703
16444,0.62050647
16446,0.6726158
16451,0.39654997
16454,0.6147842
16461,0.3922258
16462,0.5754557
16469,0.34171253
16484,0.60728383
16486,0.40298134
16487,0.32400936
16491,0.41858432
16494,0.43870774
16507,0.40464422
16508,0.88605314
16519,0.41052112
16523,0.36859277
16526,0.22915943
16530,0.34415576
16532,0.71744967
16542,0.99585366
16550,0.5369645
16555,0.49948162
16558,0.24346133
16567,0.39713785
16576,0.4525402
16579,0.49771038
16595,0.43039024
16598,0.39792886
16600,0.33863407
16604,0.42989507
16605,0.7212811
16607,0.35459772
16610,0.40395793
16612,0.37560678
16617,0.37354392
16625,0.37831324
16632,0.37285486
16634,0.39753553
16650,0.3060952
16654,0.95571864
16655,0.42567277
16656,0.39716494
16657,0.39478284
16660,0.7107024
16662,0.33081397
16669,0.4257338
16675,0.41355425
16676,0.41459367
16678,0.41028666
16679,0.40364885
16693,0.27163246
16701,0.3068215
16715,0.99362504
16722,0.31051138
16724,0.5168815
16727,0.40307963
16735,0.24155562
16741,0.3187428
16752,0.87967676
16758,0.40577242
16765,0.44118655
16771,0.73384124
16785,0.35728985
16793,0.41763303
16800,0.43849412
16805,0.5127298
16809,0.99600357
16820,0.3628437
16827,0.39884377
16830,0.39056915
16843,0.64706635
16847,0.44683853
16855,0.5400507
16860,0.3974552
16862,0.3755966
16863,0.51923585
16872,0.37133586
16874,0.39219224
16876,0.38640562
16893,0.58858407
16895,0.50091636
16914,0.3232647
16917,0.45693684
16926,0.39926064
16930,0.4302324
16931,0.46335754
16932,0.3949981
16934,0.7571713
16937,0.4569317
16941,0.34316656
16942,0.36493167
16957,0.39684784
16962,0.62613815
16967,0.5275926
16968,0.41805074
16972,0.41671693
16974,0.30150682
16984,0.51422656
16987,0.3911348
16994,0.39952457
16995,0.29633003
16999,0.3505408
17034,0.74351656
17038,0.4177805
17040,0.33698684
17050,0.34841475
17068,0.4026025
17077,0.3316862
17079,0.8476813
17082,0.42919013
17085,0.40086275
17087,0.6056606
17099,0.3809281
17105,0.44154978
17108,0.7022244
17110,0.5211047
17111,0.28919056
17123,0.4568431
17124,0.30579367
17130,0.48220906
17138,0.6306741
17143,0.43719062
17157,0.31488186
17160,0.44955248
17166,0.5506234
17167,0.51488817
17179,0.76019156
17180,0.76754314
17189,0.48963752
17197,0.3412411
17219,0.6351002
17223,0.6901725
17225,0.5801647
17229,0.3928411
17234,0.39131284
17235,0.38525307
17239,0.30382425
17242,0.72712094
17243,0.3889047
17246,0.4134225
17247,0.36377513
17255,0.4670253
17258,0.39059442
17260,0.39253354
17264,0.42260653
17270,0.37652743
17271,0.44167957
17272,0.39961383
17285,0.7094415
17294,0.39650816
17297,0.35971707
17298,0.34641415
17299,0.7622562
17306,0.35014176
17324,0.26069343
17326,0.44628868
17330,0.5360198
17345,0.45916358
17351,0.3518193
17352,0.3582102
17372,0.3506376
17381,0.41522855
17385,0.5419575
17388,0.43886718
17390,0.001406646
17392,0.4656555
17399,0.33261365
17404,0.40735722
17407,0.49192315
17408,0.55105937
17416,0.46290326
17418,0.39677194
17434,0.48295745
17438,0.9322393
17443,0.6226643
17444,0.39380372
17453,0.38845468
17460,0.45612407
17467,0.89551127
17480,0.37062973
17488,0.3726843
17490,0.4265441
17493,0.52803725
17498,0.33408427
17503,0.30773103
17513,0.37136585
17520,0.43126935
17525,0.44043404
17534,0.383256
17545,0.43098167
17553,0.42906222
17554,0.29739678
17557,0.45265487
17563,0.42074847
17576,0.38425782
17577,0.339075
17580,0.41992423
17582,0.42556795
17596,0.34665915
17597,0.39546692
17602,0.31921872
17614,0.6579873
17623,0.37632015
17624,0.3777117
17627,0.49075645
17628,0.554172
17630,0.3246399
17634,0.40694264
17640,0.4448289
17652,0.60517114
17657,0.69889885
17661,0.38714108
17662,0.41155487
17666,0.37676623
17682,0.4265088
17688,0.42030665
17693,0.38780096
17705,0.37839013
17711,0.38542464
17715,0.37829512
17717,0.4279772
17721,0.40554443
17728,0.3431912
17737,0.38642657
17745,0.4364853
17755,0.32626384
17764,0.62240475
17774,0.46808285
17785,0.4509441
17786,0.3887364
17789,0.49046758
17802,0.40550178
17810,0.38027278
17819,0.40131757
17825,0.381935
17828,0.5137777
17833,0.43063417
17841,0.621798
17842,0.36779076
17844,0.5691524
17849,0.34132755
17855,0.7534796
17857,0.49579373
17861,0.88174826
17863,0.34085482
17868,0.6608928
17876,0.4974274
17882,0.5274715
17885,0.61434805
17893,0.3152857
17894,0.38294962
17902,0.32551256
17906,0.46188563
17911,0.43041247
17917,0.42684874
17921,0.2962707
17941,0.4003456
17945,0.52392787
17949,0.658376
17954,0.6632056
17957,0.40420005
17958,0.7585675
17960,0.6403429
17985,0.544848
18000,0.4242007
18002,0.58719593
18008,0.5253932
18014,0.40426037
18015,0.39347836
18019,0.4108826
18021,0.4044211
18026,0.4177448
18029,0.36652628
18034,0.34796044
18035,0.997449
18036,0.40132686
18039,0.2801544
18066,0.4010341
18076,0.49530527
18089,0.3810273
18104,0.46613044
18110,0.5357349
18129,0.5917449
18131,0.42916462
18133,0.42950824
18136,0.6101199
18148,0.3325949
18152,0.6690093
18167,0.39113137
18177,0.8231943
18178,0.52231693
18183,0.40326923
18194,0.5364553
18197,0.43220073
18213,0.3658517
18214,0.3029011
18221,0.39509544
18227,0.9846176
18239,0.42103088
18245,0.38092247
18266,0.38600454
18267,0.39125183
18274,0.37544036
18283,0.39108035
18297,0.35292333
18302,0.61924493
18303,0.7389456
18315,0.4445819
18324,0.39102903
18326,0.70482904
18334,0.43965012
18336,0.48760432
18344,0.31983465
18346,0.38812548
18347,0.44904587
18350,0.4342781
18352,0.7227124
18364,0.38084853
18366,0.4523212
18373,0.40296614
18391,0.39147148
18393,0.5770423
18395,0.44725037
18400,0.71485174
18408,0.4084068
18421,0.6424715
18425,0.34652558
18443,0.42615297
18451,0.33914936
18456,0.38964033
18458,0.3063586
18460,0.71582454
18467,0.7332696
18468,0.41461253
18475,0.37910184
18485,0.75571334
18494,0.50598913
18495,0.38978854
18508,0.37970945
18530,0.8045135
18533,0.4050895
18547,0.39167893
18548,0.39536482
18553,0.37659755
18561,0.3314032
18565,0.8515092
18572,0.43674353
18593,0.54826033
18600,0.49403712
18621,0.16058004
18629,0.85991096
18637,0.40101528
18649,0.53309715
18653,0.39388838
18660,0.38702682
18671,0.39041126
18672,0.40779337
18677,0.36559317
18681,0.3903265
18684,0.40595064
18686,0.40163514
18689,0.44890928
18690,0.32019788
18709,0.32052445
18716,0.50838953
18723,0.41377202
18773,0.40945157
18782,0.32489228
18797,0.48187637
18810,0.45264447
18817,0.3914413
18820,0.4123253
18825,0.3771059
18837,0.37018293
18850,0.36070257
18857,0.37494192
18861,0.38826966
18867,0.46904662
18870,0.6842757
18877,0.5413489
18887,0.3972664
18898,0.41959694
18900,0.3673002
18914,0.3609989
18921,0.3856228
18922,0.3764472
18945,0.35954872
18947,0.36795256
18953,0.4232124
18954,0.3220261
18957,0.37725303
18960,0.39919117
18973,0.44335085
18983,0.42890728
18990,0.35055193
18991,0.43338153
18993,0.3768915
18995,0.39992258
18996,0.52035016
19003,0.35931036
19014,0.44320923
19015,0.34944683
19019,0.39937955
19028,0.46279258
19038,0.5673449
19040,0.3878239
19046,0.43428686
19051,0.59263784
19054,0.40574384
19056,0.40293667
19074,0.43341392
19085,0.38690928
19099,0.4474023
19124,0.3870977
19134,0.1340853
19141,0.3605795
19146,0.6011925
19150,0.3742841
19170,0.40641543
19176,0.96240157
19187,0.35110465
19189,0.40078852
19202,0.38697916
19208,0.42443407
19209,0.6608728
19210,0.42341885
19216,0.5767204
19217,0.6262738
19218,0.40111962
19223,0.9633054
19240,0.69839054
19246,0.3873359
19269,0.39913395
19275,0.38496503
19287,0.44478548
19298,0.4460547
19303,0.95851356
19313,0.38809168
19325,0.3712959
19326,0.39165303
19328,0.320939
19330,0.6103686
19340,0.6149407
19342,0.32568744
19343,0.40186334
19344,0.3792832
19363,0.46145493
19364,0.40019646
19371,0.45410243
19376,0.41188782
19377,0.9182991
19381,0.4706879
19384,0.41137657
19390,0.5909177
19402,0.001651075
19405,0.43829918
19409,0.39287496
19418,0.4077456
19429,0.436953
19446,0.3500871
19458,0.3458987
19460,0.40517023
19462,0.36438316
19465,0.38902137
19472,0.5507043
19480,0.3910196
19503,0.3723379
19507,0.87604284
19517,0.97699237
19533,0.41158
19537,0.60306406
19541,0.35477242
19563,0.42711496
19566,0.4405404
19568,0.38726288
19576,0.69711006
19591,0.40084085
19597,0.43802747
19619,0.49419057
19622,0.39505982
19623,0.5318524
19624,0.51892436
19627,0.4378974
19629,0.35150388
19633,0.36302987
